SK_ID_CURR,TARGET
102733,0.1319594867669367
102749,0.08299493016441302
102755,0.28926547540254954
102763,0.02483735696904516
102770,0.2032699862338297
102772,0.1978216893365317
102799,0.36472939905118296
102838,0.02434249856946872
102854,0.048215668266504405
102862,0.3248027141728465
102863,0.10369578871903523
102867,0.03470983741009681
102868,0.03202625130420456
102878,0.24422680217622966
102887,0.15570978180634237
102898,0.5726387418823059
102904,0.2758302918230709
102912,0.16380940555501988
102919,0.164265358786412
102927,0.28526174643685315
102932,0.23415668908202206
102933,0.3015862072512896
102935,0.04697069505361466
102958,0.23193372397993964
102969,0.424788147866763
102971,0.14212217524846046
102975,0.2413656411632628
102979,0.10840504316592102
102982,0.010487762645008298
102987,0.4528585060371658
102989,0.15192986229872799
102995,0.18342132071986275
102996,0.0403406927361869
103000,0.11786933070127989
103001,0.34142493597436385
103004,0.09986290825256876
103010,0.038423701750002745
103025,0.4653847962335662
103029,0.08788619845207778
103046,0.2088759836761254
103056,0.11303135920203619
103062,0.24242633501452698
103078,0.10125949006477708
103083,0.0370777129813786
103092,0.12459369209590487
103096,0.20135993960717252
103097,0.2754862313485326
103102,0.47520267929138693
103112,0.18171548527246265
103132,0.16185148759159135
103144,0.20729903104072708
103145,0.3242635004242008
103146,0.012700467088279415
103147,0.22224652933320907
103158,0.13678008530990338
103171,0.29658886351922104
103173,0.11814345405742156
103184,0.0648553456271985
103195,0.3597458311691307
103196,0.19396355109415594
103206,0.1535796539076407
103230,0.4102827363358853
103231,0.3737001473718462
103232,0.1024189709149622
103239,0.2647800377478712
103240,0.36268241318344313
103243,0.054054389361438505
103252,0.2700531175736618
103258,0.11983871250844408
103259,0.378657353682935
103279,0.03242594665008803
103280,0.007038690431278475
103286,0.16729958617868287
103287,0.5774015326099895
103290,0.04125603943218287
103298,0.13489650589113036
103315,0.005771231368889563
103319,0.06281066188905758
103334,0.5073938338569328
103336,0.15574447987954182
103345,0.20436538644378846
103368,0.06754618770218929
103371,0.4163156982448339
103377,0.033693094410392595
103398,0.1407844251649827
103404,0.2142887220724361
103408,0.4446506500138584
103410,0.17211003555062881
103418,0.07347126894140357
103420,0.34929431619134466
103432,0.2383001633242044
103433,0.04482299225106831
103436,0.10643027654740503
103440,0.17389983075197515
103453,0.15058555529080386
103459,0.08295311786090269
103460,0.14250871058336864
103461,0.02323800158378717
103462,0.12629741312357323
103473,0.31924404765714276
103474,0.04175576968593665
103475,0.3355415316219251
103478,0.24390809675049682
103480,0.2073697813371495
103484,0.05225834469619039
103494,0.4118468936832773
103513,0.16807771118950662
103515,0.26004439976806043
103516,0.33838410727772295
103525,0.30702175143272153
103541,0.41218568308023296
103544,0.018263159066918683
103562,0.5521938936689782
103570,0.5097314120554745
103572,0.3392346347096947
103574,0.0642886758566371
103575,0.1591498183716263
103591,0.30330461690718796
103594,0.02655768352408484
103609,0.20875889346921908
103613,0.33556223275945507
103614,0.1909533082940649
103615,0.1695603366147356
103624,0.16635706465898742
103625,0.3423005005536357
103628,0.4408951304020453
103629,0.05378365092475562
103647,0.24808717910564398
103648,0.2759558524838518
103651,0.11189560379455431
103658,0.1199312308004513
103668,0.2632663919440738
103669,0.1278319321310616
103676,0.1522050788020109
103682,0.18076874572160817
103683,0.2546641059365277
103689,0.08486147952154115
103725,0.28776837414739814
103733,0.35894162024178544
103744,0.09373616405440922
103762,0.33261809706041195
103771,0.5523366082250716
103773,0.006528326654057538
103783,0.21434464041456835
103784,0.1616947295075991
103808,0.05305131889916803
103812,0.15449917210629446
103813,0.32828451755356924
103814,0.23352482934387472
103818,0.27786913709541544
103824,0.04636351555284647
103828,0.019216260833888152
103830,0.46421418271405723
103840,0.04373594278034971
103842,0.24035593566429717
103847,0.38212496194687384
103848,0.331850778069551
103851,0.0836124300426401
103854,0.20969989177726817
103857,0.32457493178859786
103861,0.08279870953680835
103862,0.14803642823156798
103865,0.10550207223064384
103870,0.010612262679397497
103876,0.048095128858242644
103891,0.4876069723567154
103908,0.21831532711067006
103914,0.32255916574604065
103918,0.23606207111171992
103940,0.05252976188545617
103963,0.2836622075150455
103966,0.11427609624994257
103971,0.3519098951460121
103980,0.2988030774285889
103984,0.14675183681458448
103985,0.11528244168023524
103998,0.5190890208596446
104019,0.07836058863373181
104026,0.080604143023894
104035,0.3084006174660435
104044,0.2427237051194756
104045,0.26656494654659213
104047,0.46279833707889106
104051,0.12849482978370488
104058,0.2393139142886734
104063,0.042178971383610334
104066,0.5042004419260775
104087,0.0912471802958745
104089,0.19368046937059558
104095,0.19354511557572834
104098,0.2945534247515198
104104,0.12286669444419633
104110,0.4792986207132438
104120,0.17849838570471607
104122,0.12909302172553583
104131,0.10951450397069146
104132,0.17524861191909458
104135,0.17087540376732693
104136,0.09576797003736041
104149,0.24417545669353047
104150,0.3467144698788152
104156,0.5886244901655084
104165,0.3551774558439811
104175,0.05624413304340147
104179,0.2552292829732404
104184,0.22494317884660547
104206,0.12265563656854613
104216,0.5799083630795825
104230,0.40947208232271226
104257,0.09372509982640799
104272,0.10491522578116394
104273,0.2059985114578541
104278,0.11429184817302282
104294,0.279445612095907
104295,0.07202518749863263
104297,0.10991154602387554
104298,0.24420768536907833
104308,0.090998538305061
104318,0.12797173396593367
104319,0.33731127740509687
104320,0.2457913547701429
104327,0.305936250861757
104334,0.23224492770479283
104344,0.12769688334658413
104350,0.12490175962773192
104351,0.33613054683376636
104354,0.11469666630394387
104369,0.24358222538784324
104376,0.26478154317854435
104381,0.14712718233047387
104384,0.32767710099024766
104391,0.12646337479567402
104394,0.14111834472939158
104398,0.41546919341764077
104402,0.0078017776347789145
104408,0.18540337909223503
104409,0.04442563561679077
104410,0.7568947052211656
104412,0.2558809516846037
104417,0.26970999827260755
104424,0.19140475723880054
104426,0.04396024628658548
104435,0.1691099527855991
104445,0.14240599221079897
104458,0.13609995924731616
104460,0.13286030973719967
104466,0.07006228536109071
104472,0.2621336313222911
104473,0.22096731994900265
104479,0.049687992750110856
104480,0.036575508623860546
104482,0.1280737346159832
104499,0.030140460090234824
104501,0.09011484830641324
104502,0.026831373375174265
104506,0.2213009830184099
104510,0.008466880745069507
104512,0.18207743860130296
104520,0.4138551707887845
104528,0.1577990893549531
104529,0.018755515157781805
104541,0.1933321614656796
104578,0.056548204242037915
104584,0.1602355367804118
104588,0.28899198849983176
104602,0.34475411148698887
104610,0.04470806148806989
104611,0.39314960809546495
104618,0.26602782093893274
104620,0.14749752701590318
104622,0.04605553627623558
104624,0.1939746043190583
104625,0.34524616312382533
104634,0.31297148232215005
104639,0.2581434434176802
104646,0.013829590078461927
104647,0.23729025346145158
104652,0.10163530922239739
104670,0.17566223428958688
104677,0.016863128753304965
104685,0.23018321597893548
104691,0.1982144960859586
104696,0.34113888369631
104699,0.06700963340345945
104712,0.27668660816733914
104714,0.060130690803597
104717,0.21621568595662294
104718,0.06053317972765658
104740,0.24502358449296618
104741,0.14922219173850373
104743,0.010149576967172015
104744,0.1532464055045619
104747,0.17483806586325093
104767,0.17386979244563805
104772,0.31753090157538266
104776,0.36700440373881726
104779,0.0908806751283281
104814,0.017548800886197938
104815,0.1354659943547383
104830,0.18979824294139463
104831,0.25971224615326105
104833,0.21708507296002144
104839,0.04248738792243762
104840,0.10392530595677604
104860,0.4239067890649568
104861,0.05025246393131426
104866,0.16499510348426136
104870,0.02358860812049602
104877,0.18171423012079174
104878,0.033130801178909576
104879,0.06785009919837776
104880,0.27151728736354463
104899,0.02380705699623826
104906,0.13779799932614936
104907,0.19972798931326854
104913,0.14492252742776693
104916,0.24994534157185813
104921,0.20373254827249376
104930,0.11536957044994844
104931,0.4934461351004977
104936,0.06928028595862967
104937,0.11384431473204944
104942,0.0368209193415835
104943,0.136852977083132
104969,0.23160262757062003
104972,0.40728331038808896
104988,0.23562160947456218
105013,0.05859814200600646
105015,0.12740086521704772
105019,0.19899533993563864
105027,0.16237057514967365
105030,0.23896694105283914
105035,0.5092872144259805
105041,0.06556888393938407
105051,0.5194935877687622
105056,0.1352591753418984
105067,0.5347545335563367
105071,0.13250647493822074
105072,0.07408909398436248
105074,0.3534202331534851
105091,0.16238399854968827
105101,0.18264969825215208
105103,0.2374498124787938
105134,0.16840965916840314
105139,0.022259856001994118
105142,0.26322028215223153
105146,0.2367164649648259
105163,0.2303112231359575
105168,0.2257981498501196
105172,0.026769912383786235
105176,0.5295082800410646
105195,0.16975828479086374
105196,0.47185541287913213
105197,0.07298137844438018
105203,0.22506461007107265
105223,0.2926905106182288
105227,0.363301559483304
105228,0.012435605108647527
105230,0.38768660330093924
105231,0.4550936709924653
105239,0.07197274802228268
105242,0.3974763883986261
105244,0.15808277251708439
105245,0.1775235804760831
105248,0.06071527427775436
105249,0.13767386486971211
105266,0.3584274297901541
105271,0.3714900768820671
105276,0.11872692897612946
105282,0.06934316481241108
105292,0.2537843644939327
105297,0.006201348845422034
105332,0.24504633883416704
105333,0.08632993399447425
105343,0.21026564255859762
105344,0.24975438910033845
105345,0.3583086216065021
105357,0.11117247930458908
105359,0.336706000172157
105366,0.2650882342147295
105367,0.1335206278068376
105370,0.0027344330743764218
105377,0.18209429628066162
105390,0.09650776704854235
105399,0.03206760984159173
105403,0.35486248146582566
105404,0.17764322547737982
105414,0.04718223207116745
105417,0.2958147218843156
105425,0.3388560225636513
105452,0.3076292088102087
105454,0.23807269258383537
105456,0.16289879857296824
105470,0.10144226673709558
105471,0.1711746333594637
105483,0.3251823286425104
105493,0.418944178998619
105508,0.2203998696381886
105514,0.1700376831683895
105515,0.07329791503628283
105528,0.37678227332556335
105529,0.06140504282147666
105531,0.0863249341178137
105532,0.13241519327533413
105558,0.03514351337452069
105574,0.04354029326540179
105578,0.05023795564228224
105584,0.5266923737651736
105595,0.22166248934853996
105617,0.552649575455404
105618,0.24827039759241365
105621,0.1844071144836829
105625,0.15929628433790746
105629,0.1911623874159626
105630,0.025405761346866777
105634,0.09650159613149104
105635,0.046792346825247744
105641,0.2674476648306547
105647,0.24589221159298075
105648,0.18211387522587869
105655,0.14249522049382093
105657,0.059860455248916485
105672,0.3178434336352475
105678,0.3471183653129739
105682,0.3053732602685052
105691,0.11628145245745226
105692,0.12729650518231844
105706,0.11255970100281122
105712,0.15448127207553733
105720,0.14254221506899722
105734,0.027753040988884353
105735,0.08166093484846101
105736,0.35306469950156627
105737,0.020849104924408
105738,0.3102608308645255
105740,0.3810284957700049
105744,0.2063851617501052
105747,0.14569936980650158
105749,0.34969112398638147
105754,0.0764766926578038
105758,0.20572035028064334
105760,0.17194929907443393
105767,0.39925589899298675
105784,0.2517824350460937
105791,0.05492434799250572
105802,0.4799421198124517
105807,0.3576217938582985
105809,0.21070996078876766
105816,0.31234169785326654
105817,0.050523521860166176
105824,0.2799205499384032
105832,0.18951886636401666
105856,0.11324449601079994
105865,0.09301728850819917
105899,0.4160403877145666
105906,0.17398906471657696
105916,0.17043544009981915
105923,0.20258096301075335
105937,0.288693847461127
105965,0.19112378056191795
105966,0.24531029383747213
105968,0.21798365248295298
105973,0.09848032531784127
105976,0.4428236699051801
105978,0.3293893217236371
105979,0.13729971278075584
105991,0.3037719421187144
105998,0.4248118515125858
105999,0.09412192357466871
106000,0.337074249374144
106001,0.08957012590771614
106010,0.5088146619257855
106011,0.05894434457597399
106013,0.2727082806675
106015,0.03912493493056555
106026,0.06742184184551893
106032,0.05954143236729403
106035,0.4630631912564246
106040,0.18609276246845216
106041,0.4461103956897403
106044,0.042652822344445535
106053,0.3383396902066522
106054,0.04689572172726692
106065,0.32896441844443214
106081,0.17703776760247775
106083,0.24613628809507465
106087,0.06352222371447441
106090,0.266061016554658
106101,0.1283690412367964
106102,0.17397650262139525
106109,0.18319947054756627
106116,0.1785058712641293
106150,0.006483266968050964
106155,0.3183265528237461
106166,0.06776150972924784
106176,0.40811516949996485
106189,0.07580272471421035
106199,0.34706022826052674
106205,0.329538278500245
106206,0.2937971126957383
106211,0.03855093498865495
106214,0.20211900387884538
106216,0.1930684011806894
106217,0.18023143423562035
106225,0.13694450605907443
106249,0.11585148300234421
106256,0.14606067460730104
106258,0.15750951713565686
106261,0.2248178117176409
106262,0.25617581891088154
106264,0.03663188296447726
106271,0.12951743057087955
106276,0.07457866529331371
106277,0.25447643739533177
106286,0.2365317893612342
106293,0.1076956306119114
106295,0.19813773769479326
106296,0.04734529260523289
106297,0.2956633241898608
106298,0.1389022545014564
106311,0.18387335754516532
106314,0.12389774686445056
106320,0.12599515325710975
106334,0.18269093847201054
106346,0.16654909621763955
106347,0.08724900840080595
106349,0.22191344441493174
106354,0.27623922190483674
106360,0.022982356016389826
106373,0.3009787770736409
106377,0.11061217006233817
106386,0.3321228655164449
106387,0.29178355111528864
106391,0.10716903484847268
106401,0.571422917070188
106411,0.2662824122838494
106413,0.5798553005921168
106426,0.37522666217721534
106427,0.36376857278328745
106428,0.3090287685106066
106434,0.22134742250944137
106438,0.04928929672214116
106440,0.03925062377074351
106441,0.06167800266801486
106452,0.2579075239430296
106453,0.22604077865283415
106454,0.1562343551165645
106457,0.3149728806391022
106484,0.08070707939101736
106488,0.19957495978880807
106491,0.4414039083666987
106514,0.3188356326771866
106527,0.24692970575133644
106528,0.1413452445339368
106529,0.01698831969782833
106534,0.4438070459350435
106550,0.37940072062278163
106577,0.2214796801822951
106585,0.29898535051619596
106590,0.003192343858300321
106607,0.20650962682811597
106610,0.232020168947559
106611,0.17951540965692364
106612,0.19166553933997785
106624,0.24397738977371897
106631,0.023973084785711394
106647,0.47170095755586416
106660,0.29396578006360446
106674,0.05000118977007101
106687,0.0224740608295797
106712,0.1223281023550366
106713,0.15107843927341763
106717,0.25589903972729733
106720,0.13113923035701233
106721,0.28728216640901766
106724,0.2707007977770156
106735,0.2349868118179896
106739,0.2184290116390725
106740,0.20699795231894866
106754,0.21812227970741901
106760,0.4581887678498255
106761,0.19226185435475626
106784,0.27075422936585336
106787,0.27141710106155326
106797,0.014358307222159118
106798,0.2665526556417348
106802,0.3398716663244483
106803,0.12765970425400075
106804,0.43914887059873364
106805,0.024408922947219254
106810,0.3107484600889483
106812,0.32524052677905324
106813,0.2428082919015311
106817,0.15728536004261234
106822,0.25308422865107016
106823,0.06567960919797079
106827,0.04812526537953114
106841,0.15417331451457478
106851,0.46057524159908947
106852,0.19519822696427114
106853,0.36230471664204367
106854,0.7039821738435781
106861,0.21027955408174898
106873,0.16991312059240882
106877,0.0892446084234177
106878,0.03097091770137659
106881,0.31708933652512056
106900,0.07383242050215857
106906,0.10401594935171471
106907,0.3134521091641831
106914,0.3685947827600447
106916,0.2610981380492577
106924,0.029612779648907316
106931,0.07730867313683919
106936,0.1881562981498753
106937,0.3163385808315431
106938,0.04712124743052532
106939,0.2028568229720074
106943,0.2240425093480423
106944,0.3223305876012983
106967,0.20553236869717204
106980,0.044953986311530886
106986,0.2700233699101167
106987,0.0844649474857348
106990,0.026499146161969054
107013,0.021574478185487564
107023,0.2327662611213274
107033,0.1751057149055397
107037,0.22557689251932558
107048,0.05015078864496229
107071,0.19192562387824616
107081,0.006295446127455455
107113,0.3050023820545067
107130,0.13733532412368354
107131,0.05373281382531819
107145,0.23852017352357607
107156,0.29866405622550185
107219,0.22352092397470313
107222,0.32658159876950854
107223,0.4315946490518775
107232,0.5595938561061572
107245,0.18284808408950814
107246,0.2166243169343557
107247,0.20975347674344283
107256,0.0025615190847535704
107259,0.032186943669298564
107260,0.027637961332519702
107279,0.41943681258494003
107280,0.1408655276132465
107281,0.06251103684002839
107285,0.31462449600268283
107329,0.02707345746115289
107337,0.246110153978973
107349,0.2889686156621679
107350,0.06485165029961469
107351,0.03669838339836893
107359,0.3219834896873154
107391,0.2025547791222465
107394,0.08491948473059321
107395,0.15032327119260505
107406,0.14978541103982265
107416,0.28700989957492773
107417,0.02654787627139771
107418,0.21977162546099394
107419,0.13699950984251377
107444,0.048461841028913384
107445,0.10766734868937204
107446,0.32394532321939096
107460,0.37830393635902815
107470,0.25020118767939814
107475,0.12377867981944224
107520,0.09990322281921418
107526,0.30320535217868205
107527,0.10562554629830548
107530,0.05027495314861145
107532,0.26629027133084066
107534,0.21554534272774228
107535,0.1512124484319561
107554,0.33251077931827155
107556,0.0892409029584352
107559,0.2902210125949383
107561,0.015698539243540057
107564,0.20739188297438257
107566,0.13017321113611466
107571,0.22610445300774018
107590,0.3454348482746099
107602,0.35739180714205054
107625,0.2380345306534318
107626,0.601766812122479
107635,0.02127251849688577
107636,0.2513718749454885
107645,0.10771557036994794
107652,0.4481920993136421
107655,0.15778819728828036
107668,0.2230654159728954
107670,0.11971729698635117
107677,0.004312967082487806
107680,0.44972090018987837
107683,0.44059216400861345
107684,0.03654815553034342
107691,0.18327790619748718
107692,0.2267010612527878
107703,0.13901034628051556
107709,0.1840749634212859
107710,0.26335551981263
107721,0.30590170952961293
107725,0.45947107540949794
107727,0.2679732926547407
107739,0.07395276265548534
107740,0.1767828640460552
107741,0.18441589321757254
107747,0.1039828773530036
107765,0.44729750050366635
107768,0.015956169970041754
107775,0.271413986444622
107782,0.56237452262883
107790,0.06461880541229703
107801,0.07131140846051184
107807,0.08032834200411226
107811,0.13660970595526872
107817,0.2890717019049119
107826,0.2095500684130861
107838,0.3629793931028778
107839,0.06963313706839015
107843,0.3055951735466176
107847,0.2535172224610056
107849,0.290206766542278
107850,0.3063325632833934
107867,0.22348455362551337
107871,0.2949435643548874
107908,0.11616545045689028
107913,0.2291356551826777
107927,0.0921402912596015
107931,0.12242379455192506
107955,0.05979248147098798
107962,0.36485614635020996
107977,0.15189827172010026
107978,0.11177382891382187
107993,0.09536939439402191
108010,0.28761760427300453
108016,0.12433335095334107
108018,0.5030989627088245
108027,0.3840092671450782
108045,0.5778188930699764
108069,0.45659933647464146
108082,0.10179240229638167
108089,0.26606442268475095
108092,0.14109964234602848
108106,0.07800632719795765
108112,0.3059585036669199
108120,0.3438030121044267
108122,0.47280948804805356
108135,0.030568597550571824
108170,0.016265126499671486
108171,0.20287492828919662
108177,0.030252045186372416
108180,0.3483790975153166
108183,0.1365745575783558
108184,0.13333280721574714
108185,0.17408455249982066
108192,0.21374252054989115
108195,0.41292782704412656
108196,0.39392827699109656
108218,0.07512252268628755
108219,0.29399292038037583
108243,0.31825821343273464
108249,0.019375644622926826
108251,0.07081863134566009
108274,0.1899002761420395
108280,0.5253131572915302
