ID,prediction
170,-0.040574760279761736
171,0.12755368088627742
172,0.02179386740819786
173,0.16044970572320263
174,0.11800423106790538
175,-0.2463681986518004
176,0.0026626574416796847
177,0.27648610919883
178,0.005166813350230789
179,0.010955227977856629
180,0.1480867444362348
181,0.045713075804829834
182,0.04048462608151528
183,-0.27588363728324844
184,-0.0455820313929364
185,-0.15981567522473664
186,-0.045263527162735295
187,0.08938182438071517
188,-0.000628938155875185
189,0.1323415966287225
190,0.057378561945054994
191,0.1350339779185795
192,-0.24639550588058126
193,0.023284632282899134
194,0.223274235561266
195,0.02688083805822687
196,0.7673647572298007
197,0.20521115641747198
198,0.034910016955665917
199,0.13251850819095468
200,0.14694785087449935
201,0.1016891246307788
202,-0.01923794379391242
203,-0.011385165041744643
204,-0.00799526183510562
205,-0.029094730667054484
206,0.025071465296933257
207,0.28717038677798645
208,-0.06357420832813973
209,-0.15262165994870627
210,0.018590732506965257
211,-0.0345857501840069
212,-0.09648569437914419
213,-0.4155280205877004
214,0.028802937342447783
215,0.2161326970206031
216,-0.2617199466537996
217,0.2110136788476101
218,0.08161378138611598
219,0.19592567937181207
220,0.08345080682863437
221,-0.04991684238608666
222,-0.05391265752749911
223,-0.00762582210015311
224,-0.010894093383748969
225,0.18321344413193477
226,0.03854494187719993
227,-0.033054895239343865
228,-0.12918203312081422
229,-0.030333215253741913
230,0.14344831518115583
231,0.2187250567175432
232,-0.06852557705696119
233,0.21902551687058291
234,0.18992228875442277
235,-0.08825374477507268
236,0.08921756222473681
237,0.07799651415761054
238,0.06833628300742295
239,-0.10666290258774265
240,-0.1354797840760984
241,-0.05462640796480103
242,-0.1422943157613706
243,-0.26653375358435855
244,0.02963321478626191
245,-0.13346670715820272
246,-0.021052435357750972
247,0.05406334602679019
248,-0.1540322300413561
249,0.036705696483023194
250,-0.17346426930273431
251,-0.008009503609701148
252,0.2678888046883614
253,0.17598735745642524
254,-0.17349177079494782
255,-0.005947613942073301
256,0.02865175567009931
257,-0.0587212999790242
258,-0.2506443282473761
259,-0.04518524674064659
260,-0.10436088054756361
261,-0.09172335808018524
262,-0.03370267738702515
263,-0.2524121278089171
264,-0.005485585666629741
265,0.036486165345694425
266,0.029727686825095353
267,-0.06622376240919343
268,-0.47446774643786166
269,0.07272131472435635
270,0.04015486653159244
271,0.12919317723115767
272,0.04043619484334438
273,-0.0019191451319265477
274,0.02084807239233689
275,-0.05179610992010673
276,0.371379926176012
277,-0.14035313070267322
278,0.059852439906075285
279,-0.10578853398955772
280,0.04866790958314393
281,0.0043476250210080945
282,-0.10222650141885936
283,-0.12088753016681412
284,0.2032011372322843
285,0.18705227500009527
286,-0.07701583509744489
287,0.08212617556814324
288,-0.05831087689934767
289,0.03392524925580665
290,0.018225995920785155
291,0.1578203523344535
292,0.10156276490353783
293,0.0023114994228126753
294,0.0703952855066082
295,-0.09971730072563545
296,0.13827917585080327
297,0.20570973874708495
298,-0.10787145866927965
299,0.0333010533553275
300,-0.02215723463751031
301,0.42359098292480196
302,-0.12426805088876043
303,-0.001613170773592348
304,-0.14047869229562102
305,-0.1420333871252197
306,0.11852690092717366
307,-0.06377945908909016
308,0.39887799241857835
309,-0.11710425789677542
310,0.19095426292432607
311,0.004270687829140675
312,-0.15691718931725615
313,0.1060321929155817
314,-0.042692603237000935
315,-0.1374115624831587
316,-0.0020774429901651154
317,0.04083267170904776
318,0.012333313860452258
319,0.023016708491758076
320,0.045081164250699544
321,0.12066328117070131
322,-0.031989339689277446
323,-0.19093126541632033
324,-0.005584688240370457
325,0.08429438511782206
326,-0.14234287440013071
327,-0.1379063526588309
328,-0.18547428945742783
329,-0.5194963117425929
330,-0.40311385349679024
331,0.011532798518708164
332,-0.14543546930893983
333,-0.17158368458209736
334,-0.06954861065887862
335,0.025082808380119264
336,0.42256552834696864
337,0.01674034850806042
338,-0.13675665782993507
339,0.355374593252985
340,0.28201311494469894
341,-0.05769370760545944
342,-0.05626852127352131
343,0.5090779408770417
344,0.09211149268108375
345,-0.09561991748895511
346,0.05680088907883598
347,-0.05125799413929771
348,0.03188615766207046
349,0.07016774394679026
350,-0.04176524281120761
351,0.21420833191524893
352,0.0027521689517217146
353,-0.10332404864698175
354,-0.11147453236157896
355,-0.20982033193124638
356,0.04473363759357284
357,-0.05891832610690088
358,0.05506952265566555
359,0.2922734718329812
360,0.04212507788849761
361,-0.21272868059084193
362,-0.08101863505721868
363,0.17622025472624414
364,0.08742836136300215
365,-0.05279683071143776
366,-0.09612252459851904
367,0.1511287235445771
368,-0.046185056273060916
369,-0.006398317875040746
370,-0.029682027770985688
371,0.32921390872144923
372,-0.069295180009372
373,-0.021762294390281278
374,-0.15804174155758713
375,0.029495815368583814
376,-0.13711060890151283
377,0.13897109666571128
378,0.28186656544803007
379,-0.017885897111654628
380,0.028850007111874618
381,-0.0922272750798661
382,0.05964502417583222
383,-0.0622095864138785
384,-0.14039849550761274
385,-0.24105555101038445
386,0.16042263040363833
387,0.21001157504895873
388,-0.09215175708684398
389,-0.03580628534005575
390,0.04297475169382786
391,-0.2466117900482082
392,-0.1603188670360305
393,0.030917177966078218
394,0.13153373770758983
395,-0.030228839928822457
396,0.25214323422049106
397,0.41640001818073036
398,-0.17395048293640047
399,0.11634796144003423
400,-0.13306322251263367
401,0.12586766966727422
402,-0.028006999721591926
403,-0.3923156332248235
404,0.02007342299849382
405,-0.32333528109137266
406,0.08695031356008108
407,0.014176654291885657
408,-0.07167702809704589
409,0.20219922333806647
410,0.010427859738936417
411,-0.022672621412075603
412,-0.4772818243521644
413,-0.038610248406065
414,-0.1140263228056907
415,-0.043632256510749846
416,-0.07459193422582082
417,-0.26850458069405064
418,-0.23194458345576832
419,0.20650452964796062
420,-0.15578689648291555
421,0.35353992677482116
422,0.017229812821223354
423,0.011958970475610358
424,0.13793998723288192
425,-0.06811067750499313
426,-0.007508955942156355
427,0.043846783074089866
428,0.24684287433538077
429,-0.10348394288773216
430,-0.19693576894353768
431,-0.026325729199521516
432,0.044171476559332755
433,-0.04645118308762606
434,0.0032015738887957155
435,0.07665282149599624
436,0.08416955361461746
437,0.021061130164432618
438,0.1087244516673443
439,-0.1864608650209146
440,0.045975044989950975
441,-0.013686580505536861
442,-0.09055477114163372
443,-0.03717346326752594
444,-0.018187449548719075
445,0.4176007116989524
446,-0.12094884477411265
447,-0.051618552215995116
448,0.15295804854062575
449,0.12954126702791177
450,0.009080709924753563
451,0.08536485691213087
452,0.03041657186564738
453,-0.13000337174773438
454,-0.30959053644994544
455,0.35811367642903336
456,-0.026639815030224112
457,-0.024094148111856627
458,0.09125712681270255
459,0.0036253280084424613
460,-0.0012000321878235358
461,0.05921512620018746
462,0.04766309591474812
463,0.05599907846278405
464,-0.28091067034582967
465,0.13944764144123098
466,0.19381798058802566
467,-0.0749736706886072
468,0.23800983854226174
469,-0.0003458187988705878
470,-0.18208539619283245
471,-0.09756974338299736
472,0.021623399769621274
473,-0.01884378833684364
474,0.8964307701809663
475,-0.025711493900599378
476,0.0051463509854382415
477,-0.1589547048839954
478,-0.060888509625098154
479,0.01695961823815788
480,-0.077049367557105
481,0.045285386353584395
482,-0.026782497877623716
483,-0.15381013653186015
484,0.1665025579286197
485,0.18194231602888478
486,-0.02228316793967539
487,-0.10674174991007923
488,0.16563184368264214
489,0.12896470621095155
490,0.32739741324623217
491,0.03648627196488771
492,0.07038470957483732
493,0.08579769297374124
494,-0.05179677667865184
495,0.24150715218512295
496,0.01890555658847047
497,-0.06631276675885325
498,-0.12344203904448747
499,0.11881228384095821
500,-0.03850335580393339
501,0.33320466783505526
502,-0.06642606032276084
503,-0.038532863785472014
504,-0.08552007752732597
505,0.06673279925397578
506,-0.278198323491136
507,0.04043818872959585
508,0.4262004921989682
509,0.028524885445518604
510,-0.13231673632000357
511,0.07905069248863413
512,-0.2708831374570327
513,-0.17510233218918222
514,-0.07716375166867866
515,0.06415864141443224
516,-0.02442197881810085
517,0.026679386751262486
518,-0.19555856232467664
519,-0.33213170463108255
520,-0.19483566175255637
521,-0.11297559868779555
522,-0.2476697261867946
523,0.0029532978627190057
524,0.046743677801939186
525,0.09499210307446233
526,-0.08336493967323204
527,0.02562791666565434
528,0.185707058052452
529,0.19351232398230744
530,0.06705367937668028
531,-0.12470887877472236
532,-0.1099443268062028
533,0.045059238333170167
534,0.022747330086394207
535,-0.12886095563427605
536,0.15866838870101557
537,-0.08159303846751262
538,-0.056847951749534865
539,-0.11274465246368891
540,0.1734176974766449
541,0.005044557267567887
542,0.31548286339518533
543,0.1251081778522579
544,0.21668142327241569
545,-0.012042593593232965
546,-0.10114294473485441
547,-0.12321464042823867
548,-0.22993356035188495
549,0.16242443233283324
550,0.09342817926722345
551,-0.050586813757523004
552,0.0413511393978117
553,-0.08956689660745831
554,0.12282378684940436
555,-0.0899728464557306
556,-0.06724261372311796
557,-0.1455292851339761
558,0.1074543835367896
559,0.13319421547717028
560,0.20973667080600422
561,-0.007882005668529092
562,-0.042342293927379905
563,-0.06570122252082723
564,0.412254037856613
565,0.06031097731678988
566,0.016061484228650388
567,-0.022566763550120345
568,0.09716841573286879
569,-0.06269131755459476
570,-0.030185419569766975
571,-0.3516008882090354
572,0.27822058102669484
573,0.1177390753218701
574,0.19513413375783903
575,-0.5118868232873446
576,0.1703643029234639
577,-0.0020308120688105266
578,-0.0449316640024173
579,-0.007030245609508133
580,-0.253346203466631
581,0.10996051372330896
582,0.007811076188299022
583,-0.07407621628560868
584,0.010513796459420162
585,0.037965276643677465
586,0.018096674673954278
587,0.1554519224929377
588,-0.10399873099294617
589,0.27025660507726323
590,0.10513377644311907
591,-0.1647065630214648
592,-0.07795074006867765
593,0.07987338512846448
594,-0.03070273327089715
595,0.0883947775238807
596,-0.0825385157232657
597,-0.030010629265230248
598,-0.1328269109298015
599,0.26993627879556
600,-0.20512428691386217
601,0.15521441095070518
602,0.5759912118079947
603,-0.22634135959644117
604,0.04442177052283062
605,0.1249066971468981
606,-0.14688362995907855
607,-0.05208664831083102
608,0.0685786768296179
609,0.22643886074479302
610,0.02430167430451581
611,-0.43268150433500474
612,-0.19247123294284388
613,-0.09854846267811561
614,-0.07589164878045342
615,0.12437210813728938
616,0.0255716321655059
617,-0.016020864325698256
618,-0.3646139169605414
619,0.01897954256617532
620,-0.08751119512477168
621,-0.04163254468784879
622,0.49534189109834087
623,-0.046759236182810894
624,-0.41430092218096276
625,0.36382064202084896
626,-0.0594661716318716
627,-0.11862275026958485
628,0.2508825809676057
629,0.18525850333113103
630,0.06245738029242643
631,-0.052130270389547574
632,0.21994664604662398
633,0.23606606238279815
634,0.09312426670175533
635,-0.006100401394951993
636,-0.03599725425268078
637,0.03544040750581064
638,-0.046894490909140996
639,0.09260678611984062
640,0.27372488141356915
641,-0.3464673535323346
642,-0.05474920651313112
643,0.08490993760475096
644,-0.0003514793472481857
645,-0.15861236302760934
646,-0.16734425725291913
647,0.022246379270363686
648,0.04635372856329523
649,0.14489315809835066
650,-0.03455387846770343
651,0.0032359674154086825
652,-0.2495274683019479
653,0.17013140482036596
654,-0.16199386807048258
655,-0.04113499637358205
656,0.015046130884031202
657,0.4563263274780048
658,0.028760699663382627
659,-0.07805471917677302
660,-0.11884367634426964
661,-0.07911891999506179
662,-0.12967031914850327
663,0.12658791411447848
664,0.13985553154833644
665,0.10974776606374752
666,-0.3292955759342932
667,-0.05915206442926085
668,0.030447509636395444
669,0.39884070135273747
670,0.046189943792536346
671,-0.005518342150570302
672,-0.00790169401872709
673,0.0072498907069909685
674,-0.12599303168370313
675,-0.15152118961414518
676,0.26670918352181533
677,-0.296762118837068
678,-0.1422028514808987
679,-0.14470153358329152
680,0.14114638921380965
681,0.14448493664995343
682,0.4973549995793703
683,-0.19141850224559676
684,-0.3524201424405517
685,-0.020309703423643872
686,0.006886488950782363
687,0.062300390732449216
688,-0.07237225096699411
689,0.21290213184112416
690,-0.02463964101934169
691,-0.2332803841538834
692,-0.6161894397773199
693,0.12756761822231788
694,-0.11585176655991414
695,0.1164698420656002
696,0.03546975871313146
697,-0.17050502166868073
698,-0.10430157679438536
699,0.014154342520678945
700,0.011983937841078584
701,-0.24666306882365685
702,-0.06786892165155167
703,-0.07446950059164831
704,-0.47373110525265827
705,-0.14337010858140598
706,-0.009695307775939374
707,-0.09452046479714414
708,-0.1221893441278203
709,0.30828130335924936
710,-0.1449460572120217
711,0.20349563965549403
712,0.002221835070688924
713,-0.22292728978394635
714,0.17351746488047262
715,-0.036483248994256354
716,-0.005736916873630621
717,0.09368885464670124
718,-0.007073150699390382
719,-0.09902244988426756
720,-0.018625675484534688
721,-0.0338732746410671
722,-0.013407886434345843
723,0.005656734288419572
724,-0.09677923570655382
725,-0.23360797344695372
726,-0.14764738945186281
727,0.044770647302124135
728,-0.11663557241070384
729,-0.06453606032229654
730,-0.00017777768773315217
731,-0.12987783837275327
732,-0.09021166528566436
733,-0.06029644986608529
734,-0.29200881371977605
735,-0.11135403385073306
736,-0.023533074643716855
737,-0.12856972475541217
738,-0.07820799705000087
739,0.05100151859876134
740,0.09651627268762653
741,-0.120808616380166
742,-0.2774771313530349
743,-0.1025329974054291
744,-0.1775068614815202
745,-0.10815722966703294
746,-0.06838539644915916
747,0.07083297685924443
748,0.03767391282180795
749,-0.002273880371257838
750,0.022125912028797268
751,-0.0756769767205295
752,0.14978303940110763
753,0.009840527046360192
754,-0.08987782620164125
755,-0.011845125097892586
756,0.07917925297816177
757,0.04123203202491583
758,0.009997546988509087
759,-0.12775899873229682
760,-0.17728292815743715
761,-0.7684005216346869
762,0.1180692206039848
763,0.0058140008201185344
764,0.031838496803546786
765,0.38759540006018817
766,-0.20819047095642063
767,0.18325857863078798
768,0.2728666633992181
769,0.20598147955815935
770,0.012842090685716881
771,-0.04795883903060499
772,-0.8465959435862098
773,-0.1643473361560186
774,-0.0001913949934106915
775,0.008625571184854422
776,-0.014762760023829933
777,0.00543228405638906
778,0.06792571248342703
779,0.16890303424740372
780,-0.10059692565935437
781,-0.03741916603888727
782,0.15456128864553006
783,0.2486075192204756
784,-0.1087817391080843
785,-0.3368787500013373
786,0.05253996474898226
787,0.2879725599259926
788,0.27668924084528773
789,0.07662647757682826
790,-0.48195604157743993
791,-0.17051048650327014
792,-0.07370495436300273
793,-0.25853394380603706
794,-0.10442454115134105
795,0.04482753428647557
796,-0.2455144647214983
797,-0.07883050337670712
798,0.11859931455563422
799,-0.03096195552592337
800,0.04178267543173455
801,-0.6609343764801272
802,0.07923710487951992
803,-0.31420512360013947
804,-0.16199347045530196
805,-0.1099447965450026
806,0.021642107955510196
807,0.06603142295742781
808,-0.20265133265640836
809,-0.009146806267182684
810,0.17279236840998927
811,-0.27246808873007294
812,0.08474090258435907
813,-0.18882014285944704
814,-0.12646926387139398
815,-0.18455645272052235
816,0.010028078923298269
817,-0.0004674356587374302
818,-0.01583920845343634
819,0.09695237114064341
820,-0.1585595295418704
821,-0.006439420896001517
822,-0.023690103659138765
823,-0.09481962092075691
824,-0.11098814588262702
825,0.0300288611178417
826,0.0263977269312826
827,-1.1561360070092779
828,-0.013958256630579013
829,-0.007500257765108207
830,-0.13039948757747208
831,-0.15195472496886928
832,-0.07743062925446077
833,-0.04585872523604876
834,0.09945507117964014
835,-0.09397412909534308
836,0.22982206965433152
837,0.14059726925174423
838,0.18111012520876615
839,0.05910958003474446
840,0.3329119465587372
841,0.1810463995178507
842,0.1110938982287013
843,-0.03765526817418493
844,0.053515167036680904
845,0.027390405951246182
846,0.01873491784081292
847,0.009555266735849128
848,0.034566029914893825
849,0.15949824154086528
850,-0.0023860205263283563
851,0.03591513941548142
852,-0.016828001478521214
853,0.0710061219292166
854,-0.07336067274301532
855,0.25919946293733814
856,-0.2156323992925251
857,-0.013400092786954705
858,-0.5348190720230313
859,-0.015452027975437765
860,0.01960864789653723
861,-0.0013731154995543053
862,0.03332648352157419
863,0.034373986526549306
864,-0.01886415771587353
865,-0.056383825407610444
866,-0.11098028198020199
867,-0.06191419145682497
868,0.06508108081505083
869,0.1574538898209255
870,-0.19145936154421053
871,0.030917177314532755
872,0.25381342945041824
873,0.015958626728652496
874,-0.00018165342503683596
875,0.031114400227966008
876,-0.036703009388127254
877,-0.037882730114470964
878,0.16749181262472945
879,0.3830186991840516
880,-0.17854384228560793
881,-0.004466506825158436
882,-0.06430388718272835
883,-0.233087731988153
884,-0.0525841764877634
885,0.1264650237430911
886,0.11890909457405723
887,0.380977441352302
888,-0.013832283073817878
889,-0.1741324148761143
890,-0.3247926712743799
891,0.2384712593244287
892,-0.11208840844982922
893,-0.07791475427489324
894,-0.0860030959892865
895,-0.015761299870525186
896,0.028706209324681115
897,-0.11304166402994603
898,0.07949591542230681
899,-0.0030521469121789144
900,-0.020130999388319557
901,-0.05226164333241001
902,0.02532072253978891
903,0.05955419942260678
904,-0.07255760775641638
905,-0.2819175679147915
906,0.17423005879685963
907,0.18532647203317906
908,-0.19197126762447161
909,-0.13160215572800257
910,0.004134544200861877
911,-0.2277627152387837
912,0.3086677832451184
913,-0.08520149811807859
914,-0.12101800886230214
915,-0.15313961474347634
916,-0.22196701470413302
917,0.17702474889951145
918,0.1826993029405953
919,0.8226586094322901
920,0.04729427988504547
921,0.21665927592158327
922,0.39722207881407906
923,0.19644253939773937
924,-0.030299336137617566
925,-0.23624165942002687
926,0.05930753399249173
927,-0.09871925290369847
928,-0.07778258000927012
929,0.12406580905025777
930,-0.11096303034340456
931,0.20790111674146272
932,-0.02492063628831587
933,0.2271034138078115
934,-0.9534257314598827
935,0.263265709533055
936,-0.08880846948986998
937,0.06935163824193857
938,-0.11808099916352312
939,0.027272283115985268
940,-0.10158166580122703
941,0.15260301478676863
942,0.19126607274648455
943,-0.9725467436981293
944,-0.03809671276276482
945,0.26008726293563306
946,-0.14889963134025694
947,0.07804745571532362
948,-0.07219165019658526
949,0.013876590151386132
950,-0.02401330611068454
951,0.23316290260130543
952,0.009840829559224752
953,-0.11096946983811101
954,0.016667214596141743
955,0.062114922342712146
956,-0.06881562038318678
957,-0.11439139147037762
958,-0.06191778346823198
959,-0.045248896734693865
960,0.025881528157779287
961,0.05509355097591847
962,-0.03592630735238497
963,0.14021612248553653
964,0.6582563715612807
965,0.06718228573050121
966,0.0770073462492738
967,0.14462175240705175
968,0.05476272007882003
969,0.1418049638996903
970,0.09567022356024472
971,-0.10702532239420803
972,0.06683486079035984
973,-0.04271607885445328
974,-0.026026777895973404
975,0.4521162103877083
976,-0.20635496985367274
977,-0.3070266552582864
978,-0.3804508414408974
979,0.06486810721350819
980,-0.15577341706759154
981,0.012767802107771524
982,0.027045029645683488
983,-0.002737630832206199
984,0.07108269732393231
985,-0.12943907020683917
986,0.05290874466585969
987,0.11989534964155953
988,0.10520216185108917
989,0.0666842216075151
990,-0.023597358478572944
991,0.18794530260329567
992,-0.3511167760509319
993,0.45948393230991064
994,0.02600829224590126
995,-0.19192777689568916
996,0.008328645015088391
997,-0.1664341079342986
998,-0.007186159082466101
999,0.19294182764146692
1000,-0.03182676903571854
1001,0.04471538407326644
1002,-0.1047075397067722
1003,-0.011988358912799662
1004,-0.15147704915092633
1005,0.13796104274188623
1006,0.19657548620231177
1007,0.1348452346421846
1008,-0.10128000001340458
1009,0.0470539695402557
1010,-0.29819175770016776
1011,-0.10251115150334067
1012,-0.4332842153526913
1013,0.09332205093739843
1014,0.1058428449183712
1015,0.016049404342702144
1016,-0.002253768668532554
1017,-0.11515470801317444
1018,-0.0949962902224291
1019,0.08177552570348957
1020,0.2688501228363541
1021,0.0184372802022167
1022,-0.06004913742932943
1023,0.007719677874502266
1024,0.025803804009457438
1025,0.031665203972238605
1026,0.07321613476847928
1027,-0.16951929508726593
1028,0.09014532502136983
1029,-0.06680950988539112
1030,0.0650047658772494
1031,-0.00790801832619484
1032,-0.1752894187466377
1033,0.12342578355745687
1034,0.030224341209964298
1035,-0.17923334727036158
1036,0.0029978690168471316
1037,0.03472685759172005
1038,-0.11166218257572853
1039,0.0039046450799438796
1040,-1.6706463939582405
1041,0.013042399913028106
1042,0.2553077457549349
1043,-0.16042470721850574
1044,0.015521247259083831
1045,-0.3249197437844474
1046,-0.00998334296359213
1047,0.15271466854416055
1048,-0.1568544937572785
1049,0.5573386350838533
1050,-0.08379250541361045
1051,0.04113705355208445
1052,-0.5264604858802094
1053,-0.0680973483765762
1054,-0.019024506759994442
1055,0.12100617357641684
1056,-0.0761000184217652
1057,0.021109677784868736
1058,-0.06435764390399167
1059,0.24236871269422866
1060,0.02771459992020626
1061,0.0045009874399769625
1062,-0.008734745091542864
1063,-0.006692457099936999
1064,-0.10267053540597888
1065,0.16854071675277763
1066,0.06176026743578209
1067,0.05733185138021165
1068,-0.13096429482261007
1069,-0.09629898647907165
1070,0.11274429988717893
1071,-0.04804275833949075
1072,0.06722263757671544
1073,0.01315073885492389
1074,-0.29208846219142764
1075,0.03810555464374806
1076,-0.27631259463165464
1077,0.15937180605521342
1078,-0.08680462223255116
1079,0.1100612393370919
1080,-0.14301087881843536
1081,0.10851967372073434
1082,-0.05400474805973419
1083,0.5020528142158677
1084,-0.5017963771723096
1085,0.10717262780044116
1086,-0.02585285191807174
1087,0.006032937291686652
1088,-0.026763422953684307
1089,-0.04229474678656169
1090,-0.2978417003205298
1091,0.1352373809958652
1092,0.05275602519848146
1093,-0.2084901946300759
1094,-0.08234445970942807
1095,-0.20199110830806155
1096,0.2772868169223068
1097,-0.10319910566067354
1098,0.010185416053282553
1099,0.1273415287209497
1100,-0.059190309558112435
1101,0.07690971680993224
1102,-0.8306981063736573
1103,0.04495558358868653
1104,0.03806203968327307
1105,0.28613601415312456
1106,-0.42369747254655715
1107,-0.2827423465824353
1108,-0.07861256851661244
1109,-0.18127383774056272
1110,-0.021850444925575817
1111,0.14847151564734637
1112,0.06875253281223598
1113,0.10360850807390261
1114,-0.0441657999985823
1115,0.11013038388372397
1116,0.12408343628632468
1117,-0.10395370861995416
1118,-0.03854933325308047
1119,0.11597989973951735
1120,0.04482794003237104
1121,-0.025948049914117362
1122,0.028151515497605615
1123,0.021276381167642872
1124,0.15836623594242197
1125,0.2782781672097315
1126,-0.11298577647785528
1127,-0.22037627184892425
1128,-0.22308612675453973
1129,-0.10444913249572636
1130,0.12102854858911967
1131,0.14873971117518803
1132,-0.05482270151519697
1133,-0.24340838325707573
1134,-0.007708444315323464
1135,-0.28993711631717006
1136,0.06797805710451922
1137,-0.16444139376968328
1138,0.06774623180192835
1139,-0.01011151125804159
1140,-0.04825057828992554
1141,0.0664709818669231
1142,0.08479574007924735
1143,0.180517448076009
1144,0.01677256765754179
1145,-0.11522780180101876
1146,-0.004095263212087257
1147,-0.01583980809538188
1148,-0.054011968941114014
1149,0.027843600614427356
1150,0.21574260532626488
1151,-0.016443012514038513
1152,-0.09195661024678199
1153,-0.08438205420770274
1154,-0.09937342519206054
1155,-0.4815080267760064
1156,0.002599863680047747
1157,-0.09069341679602694
1158,0.5985145262839031
1159,-0.018760296433614713
1160,-0.07851353095258946
1161,-0.14035010560162073
1162,0.3332550048467468
1163,-0.10833952211343849
1164,-0.0741038185865683
1165,0.030465902215716795
1166,0.17182018937509577
1167,0.23978542157757818
1168,-0.3051515148520059
1169,-0.2790265355182267
1170,0.20058929647455356
1171,-0.3392356178863394
1172,0.0362447939528781
1173,-0.7020173746807187
1174,0.06350190909818192
1175,0.11621162756031561
1176,-0.0068283186173415
1177,-0.0977358590322102
1178,-0.12426355910114695
1179,0.03786415403200886
1180,-0.04750112990339239
1181,-0.08450277750951857
1182,-0.02024849057087554
1183,-0.17198069551236336
1184,-0.13525948660966455
1185,-0.08386634940746769
1186,0.05887286844088164
1187,0.03409777016251439
1188,-0.05959707949396912
1189,-0.021887240692261407
1190,0.04902755763523401
1191,0.11673851000502067
1192,0.13144605902142859
1193,0.01866168163068657
1194,0.04249300376566694
1195,0.003321522359083069
1196,-0.0756774211596511
