ID,prediction
119,-0.21437674481722496
120,0.18786491593100943
121,0.2182652542331976
122,0.020734720198865714
123,0.2370173557599571
124,0.16981774929546078
125,-0.11043473295912698
126,0.733085611109012
127,-0.2456924491384328
128,0.2464744002492089
129,0.25186011229385064
130,-0.3180187995135612
131,-0.6594040376003177
132,0.08920635443612485
133,0.2170886181747454
134,0.9830459291471937
135,0.11631554160466243
136,0.3074070610572933
137,0.3477382212127493
138,-0.19944681175647075
139,0.4755258059697718
140,0.10646210661855492
141,0.0636592158108622
142,0.36892880930384797
143,0.3760301289461872
144,-0.6184344670792816
145,-0.2167895623652925
146,0.030362332184953267
147,0.47942186536928333
148,0.17563528107972623
149,-0.24632731861408885
150,-0.07165133808586503
151,0.869329461722931
152,0.38078924637805134
153,-0.0687217137692746
154,0.4344337627603475
155,0.2284684290970211
156,0.3314437385900463
157,0.45754831817373265
158,0.6786658770306295
159,0.4598922077570295
160,-0.041763245056653284
161,1.1411200065470888
162,0.35003490999856146
163,0.31609337635028834
164,0.35948268054073274
165,0.5799025915258801
166,0.2374553990004588
167,-0.23917801389475019
168,-0.10684067132511788
169,-0.29354993045358246
170,0.13804235165635315
171,0.27039612621829556
172,0.15029213850397238
173,0.2990151302700556
174,0.5237481021819291
175,0.503387541486495
176,0.3603078886693677
177,0.26376269695390275
178,0.3409212747828946
179,-0.5657768953062825
180,0.48343161458794265
181,0.45208172250997203
182,0.4564372214708381
183,-0.11966902108605776
184,0.457321302618408
185,-0.09034071041104894
186,0.42763749721538635
187,0.7336434712880866
188,-0.20100774786773018
189,-0.6360006019716784
190,0.6937245800752185
191,0.18468886168907872
192,-0.3574861840497018
193,0.06546013430203909
194,0.33401136027446315
195,0.3862579076290249
196,0.8256038854150808
197,0.3537630977468618
198,0.3478407548291436
199,0.33808098151062854
200,0.18632336950697148
201,0.41574554836661864
202,0.20160822215921936
203,0.6834095864214764
204,0.6609956700457847
205,0.388331714720611
206,-0.15756894718916692
207,0.13407507761871437
208,-0.16792739395879722
209,0.6393327181806592
210,0.0600532148370576
211,-0.04967324839410181
212,-0.35905888601343405
213,0.3102871082682494
214,1.1621844465239999
215,0.3144227916648282
216,-0.4086039156982822
217,-0.010433050870081756
218,0.42249627128050293
219,0.050296847812427964
220,0.39963891157006126
221,0.5948509759164267
222,-0.010592345290998423
223,0.2702605177563637
224,0.023315534773228393
225,0.5148440131659001
226,0.4225970529591058
227,-0.3341842175994333
228,0.12522289466056935
229,0.06137398246798609
230,0.3659775010034463
231,-0.44207416972138547
232,-0.6327634301961833
233,-0.23670632701087946
234,1.0688513077214563
235,0.9786351970745498
236,-0.05817923302526584
237,0.7790589777510902
238,0.17687208006395516
239,0.5284030609966037
240,-0.08291347541767918
241,-0.15644260390193673
242,0.38428638342686094
243,0.78751549936605
244,0.6733702273869829
245,-0.06462604445682504
246,0.6572797208265349
247,0.34106141064413276
248,0.618633075074327
249,-0.6297250016439615
250,-1.2140884297480277
251,-0.19209034209316736
252,0.8546192372157991
253,0.8044862780572428
254,-0.6952166042493796
255,0.2376100567529241
256,0.32497456175136524
257,-0.6030387573137949
258,-0.3554749363464831
259,0.4837206638653774
260,0.26737867554137645
261,0.1129660649184113
262,-0.17353098977092157
263,0.22102673555026175
264,1.3385757207926843
265,0.8851329946666573
266,0.3749567197898511
267,-0.4771465741291356
268,0.5135734792590212
269,0.31530560188706114
270,0.24670802564576777
271,0.48790484317187804
272,0.2615532828311647
273,0.3829004707951342
274,-0.6865416405658881
275,-0.6280818210946735
276,0.8087459309883344
277,0.034754735888186526
278,0.39871389190897616
279,0.10711647396335261
280,0.747217548184081
281,0.1484610473103628
282,-0.037433804224894895
283,0.14162639895052292
284,1.292629575291027
285,0.362708784731115
286,-0.1506420025040137
287,0.030654180197746572
288,0.48688442164067885
289,0.20145723258991588
290,0.5663095070408755
291,0.7277103200384507
292,0.1543513237842826
293,0.3673609671695767
294,1.002851209486954
295,0.7482411074887982
296,0.6957733721669885
297,0.18445644762581553
298,-0.05721551590519368
299,-0.2269354830797737
300,0.34295680082928093
301,0.2867736969342817
302,0.051280283172032204
303,0.5871657300037726
304,0.04801125073375154
305,0.362129506456454
306,-0.5584636592182112
307,0.7094702776480741
308,1.0785987862491189
309,-0.09697069299995247
310,0.6998433564452335
311,-0.12661129065835344
312,0.6163430924560251
313,0.8924732332702123
314,-0.0056475616031922
315,-0.3527296119277283
316,0.5191840965017166
317,-0.7752790819090992
318,0.4797431980577708
319,-0.05356104891894434
320,0.5540944342424868
321,-0.2599246317149433
322,0.21740575371382348
323,0.2709817339721146
324,0.0719723437797136
325,1.21567450012688
326,-0.22769225685406055
327,0.1525189983892337
328,0.41300465118500124
329,0.7103862039030482
330,0.19388322786028186
331,0.5519597880342537
332,-0.13297700069984922
333,0.37714622408237447
334,0.008328006130349175
335,0.518804518848602
336,-0.0006070741582256539
337,0.36575805876139683
338,0.1651089405797629
339,0.11036729414170993
340,1.188603230881801
341,0.05741785481270077
342,0.23460394043052724
343,0.0518603491228745
344,0.22167111873653358
345,0.15840117985885138
346,0.2588860482684384
347,1.553534167587451
348,0.0567205887494493
349,-0.2848146223591309
350,0.3322390462262366
351,-0.3002979078056664
352,-0.04670441575612072
353,-0.3483997772309375
354,0.11811164761417953
355,-0.36453371406538343
356,0.3031010725241844
357,-0.039423288387513925
358,0.09804980864178167
359,0.44580893582460795
360,-1.1442493143136339
361,-0.19247745357550516
362,0.10510717981507765
363,-0.02196459490833194
364,0.7966726383027789
365,0.6132013274733328
366,-0.2604102527261126
367,0.21136844256871978
368,0.06926275641817985
369,0.16128995389830275
370,0.2920957115733436
371,-0.09588574252266904
372,0.2939095406045636
373,0.5883314819773835
374,0.2601956757562111
375,-0.6739290545592177
376,-0.08247119276157666
377,0.1863274691554087
378,0.7372846684300989
379,0.26431768292416624
380,0.3380407096858272
381,0.16028138439820583
382,0.5151251231807135
383,-0.10983327511030934
384,0.259421967359246
385,0.3123952808783928
386,-0.42717025300699885
387,0.4824452908709152
388,0.3736439568061327
389,-0.013267971326025904
390,0.5541473271127704
391,-0.5537173517622431
392,-0.48704250496433976
393,0.2250156807210081
394,-0.2760973612023684
395,0.4020083367574696
396,0.3766646249707253
397,-0.027785550212771182
398,0.7845728385357857
399,0.13493762319948305
400,-0.6544159697719882
401,0.6275766021782696
402,-0.045271532496941436
403,-0.14544836177785586
404,-0.1582097644008285
405,0.4004655555916406
406,0.7494153179137264
407,0.28754608206069354
408,1.1956715387067858
409,0.7098053297966911
410,-0.12625128446461886
411,-0.35114685270133006
412,-1.107525302478888
413,-0.0724133128777167
414,0.12135429825451556
415,0.4988231188953983
416,0.2594904100261811
417,-0.6943756286212097
418,0.19592956804914005
419,0.258570328820172
420,0.09844003372610585
421,0.469786639760948
422,0.2739281132763073
423,0.16663080918480172
424,0.5168225681622182
425,0.24846068158746432
426,0.3950055688317221
427,0.03570743994065017
428,0.41132875642639777
429,0.40517510061208784
430,-0.5773114297428186
431,0.24524260919123247
432,0.2023669775074962
433,0.3469669685937627
434,0.6234646875564267
435,-0.1311587646598748
436,0.23126890305191516
437,0.4264647368103375
438,0.9301099685254397
439,-0.0026324426699316263
440,0.4318834182182971
441,0.256227262990649
442,-0.2940691127723286
443,0.6340143664494149
444,0.44795095493071274
445,0.9500638200356948
446,-0.3249825704226632
447,-0.24392990343887838
448,0.4834211451722078
449,0.23479267472503182
450,0.5061770682194129
451,0.63085386024359
452,0.08853882915767258
453,-0.7096300929277375
454,-0.869583195061405
455,0.8024333476241048
456,-0.18564910551869093
457,-0.22766581769974062
458,0.8508791671648575
459,0.6631096920419168
460,0.1324619607535021
461,1.0034918989667014
462,0.25226912560016956
463,0.15100025760076866
464,-0.4954359175515596
465,0.7120962643182988
466,0.7252026022226453
467,0.49937772657049756
468,0.22206195422492622
469,0.31054277568323013
470,-0.2254357192234438
471,-0.16166579896544847
472,0.318903957784047
473,0.3958692732693994
474,1.1891587555860224
475,-0.11210596946015576
476,1.1713006966514192
477,0.24198024631829865
478,0.0416106734022022
479,-0.02907254624707313
480,0.1870465978697775
481,-0.06357635155581207
482,0.16608851378782957
483,0.3628227027212268
484,0.255195801642329
485,0.23892167086103885
486,0.2245743854424465
487,-0.08313295468695853
488,0.17420586471334257
489,0.461546688745305
490,0.6821210965922619
491,0.43511947643966675
492,0.7234768986731803
493,0.20518679802389564
494,0.46023691268307015
495,-0.14056445839902657
496,0.1562901026915523
497,-0.038390097279492774
498,0.774275624048062
499,0.25438095977245856
500,0.33816266119146743
501,0.8764871447501306
502,0.04253175362608751
503,0.3328196662952214
504,0.5763987325319315
505,0.35062896442272784
506,-0.930357343552487
507,0.01974776733905534
508,-0.003462169747923828
509,0.6930949204744618
510,-0.012204848239476526
511,0.16927437377494478
512,-0.8992582678794523
513,0.14392345282525612
514,0.10127208853599798
515,0.1377577125024553
516,0.2995623848325849
517,0.2368691869476941
518,-0.19184559949929858
519,-0.2781770019753184
520,-0.20828480361529303
521,-0.2269451036107903
522,0.42924319696862645
523,-0.02111181284112846
524,-0.1793388940952606
525,0.4836286484807905
526,-0.3038170146974831
527,0.12557229494393862
528,1.1451763087178632
529,-0.6529219934377375
530,0.5751303942237941
531,0.27098265251281745
532,0.12431508066195544
533,0.021446379396020454
534,0.36611660745294866
535,-0.3041840126794888
536,-0.12710973962551503
537,0.44597921986427186
538,0.21662751782224435
539,0.15118191110202628
540,0.2847448668124664
541,-0.44054710703446054
542,0.438173915948033
543,0.2313988349017577
544,0.6366595712937853
545,0.5801330594763573
546,0.26023168172899935
547,-0.7111515597904312
548,-1.3090533265826734
549,0.41730238756787996
550,0.03915001716644363
551,-0.0906133003401274
552,-0.31143125855085185
553,-0.33233786381559305
554,0.27837772235053876
555,-0.22326472517761176
556,-0.354479074745412
557,0.004004650819108474
558,0.18676263173608518
559,-0.2083128796031153
560,-0.005388322700720982
561,0.0354729979288303
562,-0.2380432413502197
563,0.21409965908435608
564,1.1725855906989824
565,0.3148959891182161
566,-0.19302479982644796
567,0.1837293123447673
568,0.4129519721928321
569,-0.19163874633502195
570,0.3485717323036754
571,-0.5971907190625324
572,0.22691205908074683
573,0.048495642441594766
574,-0.2973679318420597
575,-0.579056893858508
576,0.550815029631327
577,0.011968958702837186
578,0.023292143210792732
579,0.6643087533373859
580,-0.2266221323698763
581,0.5359048612158717
582,0.2804433221427607
583,0.4071951891331471
584,0.2584386396996402
585,0.03296550994562228
586,0.6235364569016844
587,0.633927276899191
588,0.2024667823921505
589,0.6922479810793023
590,0.8122048522465674
591,0.20946626738326407
592,0.04013829171884402
593,-0.07669137707156859
594,-0.022734907811999286
595,0.5286495116237363
596,0.2958793035225248
597,0.15197602716731914
598,-0.17074217604530031
599,0.9263396710334317
600,0.06429469860851471
601,0.5053329180617634
602,2.1765984344345233
603,-0.004861587348185786
604,0.030063722415890542
605,0.7721612188629532
606,-0.5680851989346789
607,0.17046358017562108
608,-0.06269227268286523
609,-0.03647728474483178
610,0.00943315453999602
611,-0.5969838852247826
612,0.545523484008543
613,-0.2075961181328723
614,-0.3184998625943734
615,0.08845065900280087
616,-0.32568996517074494
617,0.5098553781096091
618,-0.591225357768149
619,0.31946517537705993
620,0.287473582760203
621,0.31593953764693794
622,0.48303213978108045
623,-0.3003254885912572
624,-0.16740715827743236
625,0.2024320945283009
626,0.33149058089035716
627,0.6129823201735859
628,0.24364922107209291
629,0.7672616187521578
630,0.2504085413057749
631,0.23807949223221758
632,1.3184892509363717
633,0.6038159598372257
634,-0.002717969946194358
635,-0.27209641520177413
636,0.6586115922395757
637,0.5560246551818131
638,0.12524990412402487
639,0.69765583167516
640,0.09629976687825229
641,-0.8976690449983178
642,-0.5792082773884948
643,1.007485444036592
644,-0.12817599101622892
645,-0.5662191151053376
646,-0.28097069635017136
647,0.24354409834760649
648,0.42682381863191443
649,0.45688790835115545
650,0.2673854072282013
651,0.2387659098122179
652,-0.4493347424525209
653,0.34339164337105865
654,0.1382665521764384
655,0.536789380406741
656,-0.19631807673600443
657,-0.34694638186476257
658,0.21446835195329486
659,0.11354048407719392
660,-0.47393584879422435
661,-0.24317737119127059
662,0.5719975785130892
663,0.4185689536730496
664,0.02400563158388789
665,0.4402004170383935
666,-0.7854205425015008
667,-0.037514249591032764
668,-0.41326424776092574
669,0.2577579272310876
670,0.7412707180683054
671,-0.12710682845614057
672,0.2199849321155749
673,0.6698560865117605
674,-0.06206807704713547
675,0.12173377878353916
676,-0.09113286019645364
677,0.8259967425082616
678,0.021658618455549616
679,-0.31463187276808047
680,-0.8186066123247723
681,0.01041069263192164
682,1.4470998845126086
683,-0.3361100800422757
684,0.44927544501152594
685,-0.0146461380280202
686,-0.9665865583341463
687,0.5354189763231543
688,0.5309519897941238
689,0.8602047407054144
690,-0.27460638078607325
691,-0.9950619208891863
692,-0.9905016422918017
693,0.46202881691401176
694,0.8354950729774372
695,0.22690586671513846
696,0.2813836842239597
697,-0.32146731602435263
698,-0.27126200140994383
699,0.7049909640479171
700,0.745180526088592
701,-0.3282742297818718
702,-0.11633054512431179
703,-0.4267591084652145
704,0.08948147129165118
705,0.40820369247145194
706,0.4988662170724455
707,0.22867431511036332
708,-0.39468075738667524
709,1.548920964829199
710,-0.021610684239301264
711,0.6822857992158174
712,0.31233204289579897
713,-0.029694646845824638
714,0.20710297204212166
715,0.30499197961626
716,0.46309317446871584
717,0.5127710519005458
718,0.1543713545854018
719,-0.02654443086110346
720,0.6612430926774087
721,0.1748570078267181
722,0.19470749322273903
723,0.0027847799475257673
724,-0.4550079913877465
725,-0.390122159888309
726,-0.17652561835850558
727,0.3054695383910835
728,-0.23567946227274117
729,0.21057949880886812
730,0.22003336847218122
731,-0.3218991020660729
732,0.33561450821452704
733,0.2327098847470436
734,0.34947695484397695
735,-0.3888143059688698
736,0.02181770124148468
737,-0.5220566272664375
738,-0.5282577198330316
739,0.36082877769437005
740,-0.12520729410586728
741,-0.606280978535657
742,0.915985333475057
743,0.41858226859287817
744,0.11766776214015795
745,0.3193706027919485
746,0.1440620011524672
747,0.1758350779480997
748,0.23651383142978724
749,-0.07932463770838794
750,0.8513564005243783
751,0.42323949724814913
752,0.26000096393581634
753,0.357855698442483
754,0.23223410075861983
755,-0.35808013752547896
756,-0.5719670160405208
757,1.0296680075838154
758,0.3728499358535724
759,-0.025530987407889658
760,-0.21821552551025097
761,-0.0316193566560265
762,0.4105599552740853
763,-0.07712956775440255
764,0.4277702109792176
765,1.2510251729567818
766,0.25116261362635695
767,0.21392528386808224
768,-0.3166842971388655
769,0.42736364364561685
770,0.0491779266033103
771,0.07156934075759404
772,0.055620276016978804
773,-0.060790769151030453
774,0.060503062606651115
775,-0.10793262317565668
776,0.4288317108913723
777,0.539877416928829
778,-0.009522018283216332
779,0.12773263940625756
780,0.4214173876437871
781,0.30192460633947527
782,0.19304429811629317
783,0.37435769402214286
784,0.15732152879970512
785,0.3439950103716277
786,0.6439444203891352
787,0.31421364292402953
788,0.1283839953763383
789,-0.03463396731703611
790,0.21577657760539154
791,0.12886592387511014
792,-0.4427642399804035
793,0.2465137402189927
794,-0.23697658346105177
795,0.3476458092275402
796,-0.42046639845450523
797,0.7940651951818783
798,0.10425248641549612
799,-0.2296055501071938
800,0.244407902416724
801,-0.22962325812205442
802,-0.17649308357480897
803,-0.008817459371505673
804,-0.43441444415773967
805,0.5107881695672141
806,0.21808837009580917
807,0.2100622573421202
808,-0.23727587869007763
809,-0.221789836363356
810,-0.1592390632727542
811,-0.0386419352300513
812,0.5046808201744266
813,-0.01932543793157221
814,-0.22470570626439645
815,-0.5757488438255898
816,0.4603151983643167
817,0.26965005993068036
818,0.023660819792653665
819,0.42606237038364625
820,0.7565393991325711
821,0.01577702416120764
822,-0.056202363492342866
823,0.2383700362317225
824,-0.0567059052118323
825,0.33506850811254085
826,0.4216920977687346
827,-0.23439897954967404
828,-0.14572961352755517
829,0.4145381188646349
830,0.3838429636231973
831,-0.42688318177885287
832,0.1723907280748172
833,-0.2338426134337377
834,0.21708471163914442
835,0.12575824661339632
836,0.5807326614588356
837,0.8960694243855185
838,0.5689114869698182
839,0.27388268637091057
840,0.11946038153173513
841,0.5374998677410833
842,0.4856020442956602
843,-0.07057497465460129
844,-0.11700451344286451
845,1.4307082165025604
846,0.746409925768692
847,0.3216107637369734
848,0.5902757726859202
849,0.01012511147566969
850,-0.18788700545544082
851,0.18113968371093786
852,0.15859819022872698
853,0.1428139636079376
854,0.6817855811851052
855,0.36345424326884135
856,-0.7570493931982323
857,0.5541696749555813
858,-0.023302328771323433
859,0.29108436003923505
860,0.12000128453061745
861,0.039087863389880045
862,0.660198219331069
863,0.3113767104295473
864,-0.16761458256046396
865,-0.5869837725348541
866,-0.2593400331071114
867,-0.19494841314497344
868,0.6165188755966603
869,-0.22696125594493097
870,0.07128066675633332
871,0.49159410833302775
872,-0.06424862266084941
873,0.651531548001654
874,-0.26048252280856177
875,0.3932590286575936
876,0.3249285462357725
877,0.11481600452879695
878,-0.004458686488944347
879,0.17439530756944535
880,0.39461111627876594
881,-0.09629879301016435
882,-0.24292651054074277
883,-0.5764176970403945
884,0.5585899427514671
885,0.8867366298375277
886,-0.636487476095817
887,-0.09046740218713986
888,-0.19626507690238956
889,0.018927736037977066
890,-1.6157552411775278
891,0.9406023853734534
892,-0.05519870244942704
893,0.9895907323268387
894,0.4760492690009417
895,0.06042092214930593
896,0.09596367388740493
897,0.530732422106883
898,0.4435379498996477
899,0.468086518855528
900,0.26378998211556004
901,0.1897751102380621
902,0.21571748712521452
903,-0.551023918168435
904,-0.022251578280337823
905,0.32742876539975246
906,0.3768402387387795
907,0.5025980087314756
908,-1.1995410339284347
909,0.45391016446387544
910,-0.04109123274077414
911,-0.13757962846539956
912,0.3913457436976707
913,-0.1912045340200611
914,-0.27325885334702293
915,0.6437786054265361
916,-0.2592635899749807
917,0.21007378811214356
918,0.5294985632439196
919,0.04495900734683878
920,0.045243257931304515
921,0.814055705899722
922,-0.6736038056462267
923,1.2011567583024934
924,0.2571840884640081
925,0.8919180126461734
926,0.41326775084122086
927,0.016207994067046788
928,0.22849085798000437
929,0.08999723517668541
930,0.9249957726303858
931,0.14193996103940826
932,0.2495829121575811
933,0.5140670888419421
934,-0.016608612618267897
935,-0.6809599977984083
936,-0.25224544644990876
937,0.15116159167569276
938,-0.5767843855416508
939,0.26733708337912454
940,-0.2680691784693388
941,0.7185771274808732
942,0.6475888654554983
943,0.20002340548434533
944,0.17207401339355793
945,-0.10259235276911699
946,0.28829815790116714
947,0.5928108461018049
948,-0.30204835392601237
949,0.10046233591072933
950,-0.3987374773003516
951,0.3951727349954456
952,-0.3502950151376804
953,0.37975611446221796
954,-0.014972943937157843
955,0.19807628201136562
956,0.10016852281585925
957,-0.12840887327476416
958,0.34571509092872416
959,-0.22828200758962272
960,0.48402832723410416
961,0.32591483481569594
962,0.7534811097166619
963,0.5542620055934329
964,1.7849317848396573
965,1.1907053853836347
966,0.21224781085451935
967,0.5601792971294708
968,0.38797010136282883
969,0.14221130386114111
970,0.2426552355314202
971,0.7159674701896168
972,0.8678286820535588
973,0.01382464899580206
974,-0.25080406670555877
975,-0.28280202342177635
976,-0.0691329928758239
977,0.5778317000126538
978,-0.2748662921285483
979,0.795398085406401
980,0.07206945457196293
981,-0.21484173051050665
982,0.06727530959996655
983,0.3994271678364955
984,0.16165557398549396
985,0.309998774349178
986,-0.6079923180246201
987,0.7755549432238006
988,-0.013126532931892872
989,0.46728489190504485
990,0.4069166483825722
991,0.37553302537529143
992,-0.18012327825780872
993,0.9836459300377949
994,0.19540928168384253
995,-0.13727859797477338
996,0.4073917249979378
997,0.06142699028567056
998,-0.4054899261301973
999,0.07337149311330267
1000,0.809941299531502
1001,-1.1549785842878928
1002,0.09208463204773924
1003,0.3755981190440393
1004,0.30115828841117565
1005,-0.3922965710481269
1006,0.9921472611857325
1007,0.227251197091846
1008,-0.24415485849760718
1009,0.6375468183289409
1010,0.1893261864263223
1011,0.3530134825817112
1012,0.42970169638300676
1013,0.4999968427905749
1014,0.47713484073549045
1015,-0.02122130287732718
1016,0.1460613406047644
1017,0.4363018956088063
1018,0.5091411160073176
1019,-0.26356101344982935
1020,-0.3705667644062222
1021,0.7387166360508847
1022,0.33128135984496365
1023,-0.08296583041307262
1024,0.7172487592380732
1025,0.019274455715876417
1026,0.34611786061239613
1027,-0.656274970063755
1028,-0.14481833155261276
1029,0.5798020880546411
1030,0.4849452612464191
1031,-0.14224532621177535
1032,-0.33283684823986404
1033,-0.5112818066643051
1034,0.6068480132061826
1035,0.040677994314267774
1036,0.21531930610480685
1037,0.17499897178129087
1038,-0.1554177138322182
1039,0.4101460570625827
1040,-1.3396500491113676
1041,-0.5884821297283709
1042,0.7822956727739703
1043,-0.3215699982890524
1044,-0.6705359065487406
1045,-0.3327115733244437
1046,0.46552402764543027
1047,-0.06258388259674817
1048,-0.031011669457366303
1049,0.301889272501105
1050,0.1459986613254175
1051,0.016967521267782906
1052,-0.8231994553963305
1053,0.3787986874716352
1054,-0.3431201191749557
1055,0.5935093775105684
1056,0.35887938893144644
1057,0.17353272628658895
1058,-0.4065275501721329
1059,0.16527489582341331
1060,0.16824681264181285
1061,0.5812163911991928
1062,0.23102930740592523
1063,0.1540323527832014
1064,0.25461805325500414
1065,0.7018392759074292
1066,0.17257070636011496
1067,0.43094111960362097
1068,-0.8571383839545406
1069,-0.08823776528805184
1070,0.36397665098863374
1071,0.11104794864419168
1072,0.6827652600803729
1073,0.15790806008458264
1074,-0.24641545741323387
1075,0.3729809629500268
1076,0.4121941435924402
1077,0.12952665343208966
1078,-0.005363487462938243
1079,-0.32205822959952957
1080,0.30025232851800077
1081,0.18048232419838378
1082,-0.25696933455558124
1083,0.3061131116398632
1084,0.2650537410905617
1085,-0.0164412208714532
1086,-0.006403867747105843
1087,0.042404178709608
1088,0.716873742623297
1089,0.3803873515628712
1090,0.26564430065712963
1091,0.4024148805146608
1092,0.11387408663264784
1093,0.09420635315577833
1094,0.307739692730671
1095,0.3290506914973408
1096,0.4263635785128018
1097,0.009096944548941062
1098,0.4573193784909227
1099,0.3808463450539892
1100,-0.03317568045485294
1101,-0.3881239813916004
1102,1.4843195728872436
1103,0.6730830831840966
1104,0.6110654109586299
1105,0.23976246446801297
1106,-0.156726593467022
1107,0.001219841232872311
1108,-0.7118369381443748
1109,0.04906614427578281
1110,0.15284277602582372
1111,0.22943204037370232
1112,0.46079044426511045
1113,0.4169813682247843
1114,-0.05236251610632173
1115,0.12232600933569597
1116,-0.1389845661905044
1117,0.1796425626678225
1118,0.9288597360220285
1119,0.16319417053569352
1120,-0.18278733824860935
1121,0.15872196561649626
1122,-0.26484264429795523
1123,0.1664113264458051
1124,0.18060245106808387
1125,-0.5492437632241658
1126,-0.12317264427150215
1127,-0.4177571451974631
1128,-0.1450110247394556
1129,0.3296210777961554
1130,0.8614320951566563
1131,0.12537681014389637
1132,-0.29565519424229747
1133,0.2856588868330868
1134,0.1994890757118098
1135,0.3902804464644372
1136,0.2768447816045947
1137,-0.5574310688469837
1138,-0.06024501762177366
1139,0.27448144732219304
1140,0.1986137812522557
1141,-0.017119036912489116
1142,0.4366126864031705
1143,0.29240295240448577
1144,-0.03727411696294303
1145,-0.22656468276921665
1146,0.31372226977964957
1147,0.7916740652105071
1148,0.19364928364956005
1149,0.033122270407826004
1150,0.7913057209926639
1151,0.40312054936436614
1152,0.7236465287701732
1153,-0.7558396748631103
1154,-0.17522970408251848
1155,-0.5214620669323116
1156,0.1460318324522061
1157,-0.1462100215914329
1158,0.7718144699114277
1159,-0.06265969196344146
1160,0.8721723459876722
1161,0.32894343532180303
1162,1.5970811246172054
1163,0.586132196895194
1164,-0.11108056014120835
1165,-0.11022929864841585
1166,-0.45992419875943774
1167,0.4548306221197377
1168,-0.7519999091978341
1169,0.28209349669235906
1170,0.28614966682819
1171,-0.42123487717189695
1172,-0.13411501452221603
1173,-0.5593604082125638
1174,-0.20021541773388624
1175,1.0268532027294588
1176,-0.12264081985055113
1177,0.3513765090085321
1178,0.08170419671735189
1179,0.9310208502629025
1180,0.3221853130238458
1181,-0.02577631892799679
1182,0.2088721356007886
1183,0.20724410406734195
1184,0.8057446867750294
1185,0.08858630879114643
1186,0.36098601631399224
1187,0.107787328221084
1188,-0.11833036700548888
1189,-0.058873678191393095
1190,0.8336196601435752
1191,-1.5098655545661064
1192,0.06132491206259703
1193,-0.7711121706428319
1194,-0.21941102152227143
1195,0.1498268719293919
1196,0.36310704962372053
1197,0.3112306197742734
1198,0.11649077424424037
1199,0.25107127997445194
1200,0.6387214998683268
1201,0.7225539364828535
1202,0.10480673835623039
1203,1.0120918514347141
1204,0.10751621433142185
1205,-0.47329365874414897
1206,-0.04220655611166302
1207,0.1963011153348973
1208,0.8270225125980166
1209,-0.9200458079373479
1210,0.3722433766215342
1211,0.40841438871898306
1212,0.3088883660590279
1213,0.1997560574652115
1214,-0.04637435034362768
1215,0.5585116589015882
1216,0.74955885906206
1217,-0.5036634830758355
1218,0.36948245784314504
1219,0.7404528532278806
1220,-0.33909802731325484
1221,0.6223812223115783
