ID,prediction
461,0.03262901881624185
462,0.0825953416550566
463,0.0641220821414316
464,-0.2499479451591223
465,0.028486420236283044
466,0.09915785709585727
467,-0.06389394116178078
468,0.25867710044021924
469,0.010116670496752283
470,-0.2345905759238259
471,-0.0747095082049994
472,0.057508614049495074
473,0.056973558550398914
474,0.46853776018473686
475,-0.039541345395229646
476,0.17958602491693557
477,-0.24759617046306656
478,-0.02473401534491256
479,0.08968101025013812
480,-0.10940776376013968
481,0.02220022196736952
482,0.034651490782883806
483,-0.16020512240756188
484,0.09374476650293577
485,0.1387326102796597
486,-0.04182536298463642
487,-0.09934390674435274
488,0.15653622519738067
489,0.14484988457675466
490,0.37766126052621635
491,0.048997139908187146
492,-0.03474859950719729
493,0.0716735088766595
494,-0.09751940332105409
495,0.18405351764982827
496,0.02437571755331806
497,-0.15779162098165775
498,-0.10096530942534183
499,0.13210582196551415
500,-0.11005848835627592
501,0.3039170227193643
502,-0.1707079083543129
503,-0.009339151765361004
504,-0.16794882925744145
505,0.0793646750095202
506,-0.22879770294455523
507,0.09420057722270318
508,0.30253707824719717
509,0.06263600429870923
510,-0.28049098775298115
511,0.2255805783825541
512,-0.22967766725485914
513,-0.25862871128127823
514,-0.07782766731422892
515,0.11748020363154314
516,-0.08341006792059343
517,-0.09829101533228364
518,-0.05564160389602886
519,-0.3325090368306514
520,-0.15250332664368668
521,-0.03860777766326702
522,-0.22036253996030894
523,-0.02831909021266295
524,0.036498137369270475
525,0.01112980445499449
526,-0.09723648961334515
527,0.0022851379300793777
528,0.2670842603813161
529,0.18242359106792963
530,0.09847322655062289
531,-0.007075627926121337
532,-0.10296575148297034
533,0.12442450498258399
534,-0.0036722885489118458
535,-0.24084685521083946
536,0.31404565163866444
537,-0.15374391737254375
538,-0.02067425242777528
539,-0.029851855105953968
540,0.037898201400884554
541,-0.014911414790209927
542,0.4090703044694725
543,0.1848056814715581
544,0.35051827536035013
545,-0.007051812643402117
546,-0.04111841363715836
547,-0.10899556014791852
548,-0.32852889584606887
549,0.18349510227319046
550,0.09071774667877734
551,-0.11673970769231741
552,0.017441652920644406
553,-0.23556408569049933
554,0.15677503121206274
555,-0.039973957591883894
556,0.0055662509716140444
557,-0.14365859316679516
558,0.07143588228447843
559,0.0854857868684346
560,0.19029359637424462
561,0.04460597327123399
562,0.004440587070269435
563,-0.054975781594032005
564,0.39046673209436994
565,0.02057992297109738
566,0.11826260088681455
567,-0.058335763992641246
568,0.06287243132069957
569,-0.06872498559383285
570,-0.14936804370118137
571,-0.39972860896598045
572,0.2687157775139459
573,0.14950046982856594
574,0.5520469045170618
575,-0.5522056928146252
576,0.1947753360420678
577,0.13711605286246611
578,0.03392017164264065
579,-0.023216794694289684
580,-0.23974912723565897
581,0.016001913537513273
582,0.09557740090615756
583,-0.028244382607028735
584,-0.027360841322620805
585,-0.035133669835798534
586,0.02200231499749609
587,0.3961178499051447
588,-0.12148086601458725
589,0.2609034967157617
590,0.02249784835912109
591,-0.12459485344487138
592,-0.21608753869359373
593,0.10501706585048158
594,-0.07900198575173885
595,0.12210556002383559
596,0.0615512556181476
597,0.013116614474262638
598,-0.1737895643882875
599,0.26188029924184425
600,-0.15710620249459692
601,0.14873699552528388
602,0.7015943308545819
603,-0.1721038947327794
604,0.06544092862203758
605,0.16370538282473648
606,-0.11065249199889944
607,0.05541080585119122
608,-0.004028958207805539
609,0.1669438900032593
610,0.024815547165714696
611,-0.3662430774102257
612,-0.19782280403070115
613,-0.12168529646241051
614,-0.17743377878884123
615,0.12810381899323078
616,0.079684958460624
617,-0.025415782446075747
618,-0.3433766606741325
619,-0.006566240334578383
620,0.033917910226886436
621,-0.07709597918232543
622,0.6067616766941971
623,-0.0686139112922471
624,-0.4041088233285644
625,0.29908532525449777
626,0.03787947373668647
627,-0.03158445419486185
628,0.2594822991164624
629,0.1849074949827089
630,-0.006674979518494235
631,0.03207360977685429
632,0.14062819873078683
633,0.24557448804674822
634,0.061210897295590636
635,0.031270796647979646
636,-0.09308799796261365
637,0.03602976460081113
638,-0.13693002568724308
639,0.14724616040466545
640,0.2964526060645331
641,-0.3697290954618149
642,-0.07551411440570373
643,0.09366155077338949
644,0.05731424927746691
645,-0.24258897550438716
646,-0.07038859944120997
647,0.06988816784896816
648,-0.017758564317106613
649,0.14445786649701278
650,-0.038838533985552884
651,0.060531897349878
652,-0.19331675504110377
653,0.18557140416450127
654,-0.21692941734108392
655,-0.1063683174262265
656,0.0764817926978613
657,0.36100064595203113
658,-0.026135897528571556
659,-0.05589530171843034
660,0.04598984355916873
661,-0.05157057628402935
662,-0.18522405693389307
663,0.08709493123884375
664,0.1894553215452283
665,0.13848745538077525
666,-0.2634113363370228
667,-0.034280938550188614
668,0.03460008437234212
669,0.4467113306435619
670,-0.024520323979602205
671,-0.00992500642280188
672,0.022961712147011076
673,-0.09210438194199895
674,-0.2120542513525204
675,-0.17812035713767313
676,0.20418169086692375
677,-0.4113019322328109
678,0.05606906365121393
679,-0.1871715122425935
680,0.17811680163584934
681,0.15813572876523266
682,0.5384266277385156
683,-0.13925061157492555
684,-0.36119324959275284
685,0.057646715372931576
686,-0.03710095555514055
687,0.11929289527577229
688,-0.16104186290330733
689,0.17744634650259075
690,-0.04264978838487739
691,-0.20723252191719962
692,-0.11948184732418905
693,0.09310822900052333
694,-0.007628413348336489
695,0.1801793769158654
696,0.08301990738947833
697,-0.14524438736894849
698,-0.1342680260131611
699,-0.04071029278592515
700,0.03144041860407125
701,-0.21058964521112342
702,-0.11496456200208723
703,-0.09042620690918664
704,-0.9947938877418859
705,-0.18877915365002548
706,0.05069004903813028
707,-0.1699069309554427
708,-0.05438417291109328
709,0.44221063314957737
710,-0.11527690217378346
711,0.0821729703822233
712,0.046684833490252695
713,-0.27988265770081805
714,0.1748248638004303
715,0.04789419282055622
716,0.009181727217575746
717,0.14116095016550548
718,0.02564024329425944
719,-0.05490786222589701
720,-0.08938695213812504
721,-0.07088107391386796
722,-0.0060356655220995155
723,0.02071333493974851
724,-0.058325958884162324
725,-0.21581425905302706
726,-0.27118299859091005
727,0.07723377341743902
728,-0.07969279428645588
729,-0.1918219162299631
730,-0.06926300437296458
731,-0.19480157524802408
732,0.07639389456314565
733,-0.011278309040368379
734,-0.2769470403374266
735,-0.13139565869265465
736,-0.10147847687114282
737,-0.10020575790477533
738,-0.03794586219002223
739,0.09586659617764941
740,0.1552527666871261
741,-0.15860053076866007
742,-0.2606364967055593
743,-0.016196275869668392
744,-0.19631107586479243
745,0.04018306453452329
746,-0.055917247317974164
747,0.11786322426305322
748,-0.002304361094624136
749,-0.2637150198812331
750,0.05449595797113364
751,-0.09232179378413104
752,0.12335368482164359
753,0.006433851884250535
754,0.04714778744565866
755,-0.024245771714386317
756,-0.12493634192601728
757,-0.013998566164368748
758,-0.018079061747749387
759,-0.2347111753802916
760,-0.12701724716937787
761,-0.8484514610492023
762,0.04317100828306668
763,-0.12245734756032174
764,0.06065606838144692
765,0.3105714668859169
766,-0.31902481655141296
767,0.22218249419258643
768,0.3215543657399697
769,0.20182008136627064
770,0.04693895506574723
771,-0.045222178601904764
772,-0.932405900398302
773,-0.22401249813310029
774,-0.07615968731780239
775,-0.03948820313353092
776,-0.03540154162372662
777,-0.07799446019167629
778,0.05626280874626037
779,0.16158212632049543
780,-0.0812174103934576
781,-0.12406231793785867
782,0.12447612692508774
783,0.17277289334462057
784,-0.03285467575651875
785,-0.3584317764797698
786,0.07571730772665479
787,0.2485508821000896
788,0.20061843185631903
789,0.15057944314192442
790,-0.5367518624976323
791,-0.1719581534044546
792,-0.04915208267471012
793,-0.30676777418541074
794,-0.06445246454154326
795,-0.03245927713447923
796,-0.26142676146213356
797,-0.03769515811541353
798,0.1235705024658839
799,-0.09160954297072184
800,0.04209728718552601
801,-0.9107923996852288
802,0.014077275261263827
803,-0.28771215059743677
804,-0.13796972391878012
805,-0.23014976038391763
806,0.0759632551804889
807,0.12223137034593538
808,-0.2031576874108377
809,-0.014117409177438384
810,-0.01558088848826696
811,-0.25184430185748236
812,0.0935354091134543
813,-0.5669833192420849
814,-0.11505252627220226
815,-0.06454065182251963
816,0.026356080672006604
817,0.11673601635158352
818,0.032947990796524815
819,0.07233187976644377
820,-0.08679809989821148
821,0.025773234794804017
822,-0.13026365862109043
823,-0.14474760654838378
824,-0.13568492475846936
825,-0.03743812265748854
826,-0.017592249703377656
827,-1.222581142781089
828,-0.11370798486986995
829,-0.11406871668623804
830,-0.061252899652211104
831,-0.1247442654286824
832,-0.08552154329680046
833,-0.01989714970110253
834,-0.07089241886095106
835,-0.19661940145296083
836,0.10980468393342672
837,0.06688045897860288
838,0.21633374626109161
839,0.06673677452239961
840,0.2972933227092431
841,0.09407324004813848
842,0.11604912359549406
843,0.035158371587789825
844,0.04984939541979021
845,-0.07867581919674034
846,-0.04289810537965717
847,0.011371890154008673
848,0.1265607629023923
849,0.09596417253330618
850,-0.0019341450796668998
851,0.03686148536522797
852,-0.120700117228922
853,0.07295761138418914
854,-0.028960012714731215
855,0.2375320479913289
856,-0.2990203725783572
857,0.012221021010108506
858,-0.5752299863635041
859,-0.020616089993672555
860,0.01686289816646262
861,0.020573169947449548
862,-0.0297942250807078
863,0.09433682480032861
864,0.03734659657526056
865,0.10807496667610554
866,-0.12866766738498212
867,0.02457912052198356
868,0.10399449634080764
869,0.15146075959991992
870,-0.2732530071445974
871,-0.06283084440802707
872,0.25391343465141775
873,0.022458437472848407
874,-0.04398597843123138
875,0.1483314998040787
876,-0.03327825221464316
877,-0.10914030264494297
878,0.2778227973693274
879,0.4970850003962281
880,-0.20349082072736477
881,0.01975258984536669
882,-0.013085357554694605
883,-0.26612945960591455
884,-0.15401737820381198
885,0.06882485152669109
886,0.17200569859883688
887,0.37107842209606096
888,-0.06617687093311016
889,-0.17105864888424901
890,-0.36101004906168926
891,0.2634661114396967
892,-0.1559441198989858
893,-0.11064158384773577
894,-0.02419779724159195
895,-0.001550490030063651
896,-0.032663465942131945
897,-0.14394828059294537
898,0.09693415859977154
899,0.05613077686195293
900,-0.04892678748933317
901,-0.10993524142257156
902,0.04718674032330743
903,0.11671026173837877
904,-0.022181617255776127
905,-0.26592500062215146
906,0.29513751387015835
907,0.23229041758729788
908,-0.2322012305634625
909,-0.23278593583956483
910,0.005202117350484519
911,-0.2209747456258145
912,0.308489793010064
913,-0.005868076823937047
914,-0.15987945580303017
915,-0.11476092754358287
916,-0.25563663463308567
917,0.10736385021757304
918,0.1976076361712992
919,0.9605531753513706
920,0.0801480152973361
921,0.20579513795087837
922,0.3359876425398118
923,0.4322190943439272
924,0.07680726528236097
925,-0.2583724327421147
926,0.051329720868912895
927,-0.1907943278842917
928,0.029152213045766578
929,0.10690810338235839
930,-0.033040310146867105
931,0.26252760057074104
932,-0.04312644078493662
933,0.29768785895310307
934,-1.0274725791449066
935,0.2270090585688064
936,-0.11302508959344333
937,0.03826740629576168
938,-0.10957417770263429
939,0.028228140784772243
940,-0.09862159733459304
941,0.05843304411007015
942,0.16515441674036327
943,-0.9550508177781946
944,-0.07501124638108177
945,0.21173520497324008
946,-0.24535638362964915
947,0.05031749948210244
948,-0.05635063924452151
949,-0.03000045991073826
950,-0.07111513424691747
951,0.11770137837377963
952,-0.013469411376953639
953,-0.1106810472924958
954,0.0824132113340416
955,0.1442325083458992
956,-0.08475548736782297
957,-0.30211613039431123
958,-0.0330908665301531
959,-0.026441645457174163
960,0.010330274481704132
961,-0.03951825493378987
962,-0.00861422117732243
963,0.11733616346265922
964,0.590936158303143
965,0.02093274985737185
966,0.12659399503457794
967,0.15379232579621674
968,0.005387902680774308
969,0.11785988148778064
970,0.07434166618093745
971,-0.056389195560933095
972,0.11099354839892232
973,0.030929336523121725
974,0.06648034161125597
975,0.43792378885415223
976,-0.14337852110661328
977,-0.407424913450762
978,-0.32462602298803583
979,0.02245738895567932
980,-0.16264063110239943
981,-0.09322826141044256
982,0.05726778434360018
983,-0.02111582441241307
984,0.013601452990349577
985,-0.20259259533115523
986,0.16480034468881302
987,0.08680839107392917
988,0.15466909070676396
989,-0.023286212355700792
990,-0.10300298642263879
991,0.05572325541438421
992,-0.32946296871468755
993,0.7484539535633904
994,-0.18544171031560727
995,-0.30935720987916066
996,-0.00531381066958499
997,-0.2249265126074614
998,0.003725793181277231
999,0.1345623067377976
1000,-0.07410170484968955
1001,0.04942676408409501
1002,-0.17348403487307804
1003,-0.07703406427933952
1004,-0.2799446982231171
1005,0.1731611180227012
1006,0.40804146087432164
1007,0.16662043021339815
1008,-0.11440294634474409
1009,0.09790957095198831
1010,-0.2276768991218968
1011,-0.03675183367137176
1012,-0.5035733333748961
1013,0.056204309822713336
1014,0.06908099234670477
1015,-0.0032969382305244217
1016,-0.06908579765879448
1017,-0.15358448164330615
1018,-0.0937071618279602
1019,0.09939601277849779
1020,0.3624793113029687
1021,-0.026923687394067992
1022,-0.08596246124378222
1023,0.05156578715115405
1024,0.16487723616922426
1025,0.06340334731452561
1026,0.05715242934621127
1027,0.0017656724898590763
1028,0.12163775574806028
1029,-0.041442146184985054
1030,0.04844904600473303
1031,-0.01837414886077678
1032,-0.15290328022703745
1033,0.10693903208897286
1034,-0.0026926875338274155
1035,-0.23415685017068552
1036,0.05525035791595105
1037,0.004317344626735425
1038,-0.12461752175430359
1039,-0.062183172898550756
1040,-1.6485372232657562
1041,0.07425440619042593
1042,0.33498327334211003
1043,-0.17949750659119798
1044,0.01590349963108199
1045,-0.26491737329265513
1046,0.022157522487367947
1047,0.16912435368151693
1048,-0.22334653629141873
1049,0.5730148219360619
1050,-0.13337176549856364
1051,0.1146063698846093
1052,-0.8782397450274654
1053,-0.018514082158906115
1054,-0.07356683402923732
1055,0.16522217886043836
1056,-0.010655439045899124
1057,-0.008257288106819766
1058,-0.06262527537620695
1059,0.2149806111302536
1060,0.02191891235447489
1061,0.020713564270748924
1062,-0.021184019928434845
1063,-0.049770795984586405
1064,-0.010511090247438643
1065,0.08614253315375368
1066,0.11602600685451041
1067,0.09590620198393555
1068,-0.32794065148582613
1069,-0.03530241390079521
1070,0.02092986235737186
1071,-0.039787106831220845
1072,0.12988243290839288
1073,-0.014133872601637416
1074,-0.22857153287924445
1075,0.10003222676117123
1076,-0.3109765443750599
1077,0.15012248908144601
1078,-0.051603098378067605
1079,0.017595227770967375
1080,-0.13539340033637
1081,0.150317504865403
1082,-0.09647921302294023
1083,0.42045516565692415
1084,-0.5756745011768284
1085,0.24993032413185903
1086,-0.012592235116707224
1087,-0.03206476787374253
1088,-0.07243160179561865
1089,-0.1255376726229321
1090,-0.2255733660194262
1091,0.13650766156112662
1092,0.08031968204405875
1093,-0.15315959018388012
1094,-0.06524249801692601
1095,-0.18733487278316216
1096,0.5470501936773847
1097,-0.07387346954819758
1098,-0.04415719952305437
1099,0.22255470710652406
1100,-0.029875121944695843
1101,0.13186378038962135
1102,-0.4256595396787129
1103,-0.07931454850641824
1104,0.08937295101839642
1105,0.29588392294908766
1106,-0.6029446985755637
1107,-0.2150015205069674
1108,-0.14049745107444975
1109,-0.25573652638296634
1110,-0.0386390797682213
1111,0.24681945405593889
1112,0.18388242697349347
1113,0.15071708453846258
1114,-0.05372217610218495
1115,0.1409525045299195
1116,0.2094430115576235
1117,-0.06466436908854074
1118,-0.01302747394341804
1119,0.09013242513475365
1120,-0.05149742408396303
1121,-0.06421676323116639
1122,0.003057756967286201
1123,0.08322434245093728
1124,0.0852268709249903
1125,0.38696212963201665
1126,-0.1880551184547495
1127,-0.18195459522289878
1128,-0.203726369781955
1129,-0.14735856352748397
1130,0.09707087228894455
1131,0.14436028913980695
1132,0.0006690123975187472
1133,-0.21528348677172912
1134,0.07674420368413497
1135,-0.39343091525389534
1136,0.07172882173396193
1137,-0.11887013439902556
1138,0.030680621792291623
1139,-0.17124678899562493
1140,-0.12705799125558057
1141,0.09494395612029553
1142,0.0690651877331953
1143,-0.07911647492954284
1144,-0.008517692997780674
1145,-0.16382941222706746
1146,0.0693385967503976
1147,0.027423924013148342
1148,-0.15240824635330083
1149,0.06338626537831875
1150,0.1310997648040261
1151,-0.07661544234758917
1152,-0.04925215444340221
1153,-0.05983669999346215
1154,-0.03452262254393286
1155,-0.6471816917043977
1156,0.03962017380241438
1157,-0.06184194508203074
1158,0.8020603937386913
1159,-0.02701931925150188
1160,-0.1784255526591841
1161,-0.0898029803454757
1162,0.48067425103916767
1163,-0.09581813154410763
1164,-0.09726608203714189
1165,0.002782861986962464
1166,0.06976354662900423
1167,0.29494220980217895
1168,-0.3410567654899524
1169,-0.23030488907617372
1170,0.23175389245206093
1171,-0.5200449842159368
1172,-0.03469644187461281
1173,-0.7308094706292049
1174,0.10300275013537334
1175,0.26571671224536336
1176,-0.03352958066156038
1177,-0.12488024569121332
1178,-0.11010619414391794
1179,0.06465886869941688
1180,0.015373367577473578
1181,-0.07565344943172032
1182,-0.07119338204215094
1183,-0.23254549257499332
1184,-0.12313806091016584
1185,-0.1490892992810525
1186,0.09684408907504409
1187,0.05429282380278881
1188,-0.025957807175488307
1189,-0.06245134081387345
1190,0.1630425562427779
1191,0.13318100832493843
1192,0.12864759802424688
1193,0.05925592629718228
1194,0.09670831227862824
1195,-0.0569592301449698
1196,-0.029197291977872093
1197,0.02601763283444473
