ID,prediction
386,-0.4505334133774489
387,0.27421607559869043
388,0.4041184870399116
389,0.05434001970846543
390,0.3670645818318934
391,-0.49818359131518886
392,-0.37177695924874044
393,-0.22819249136385433
394,-0.20809054583979478
395,0.2814123191667249
396,0.2162592679866204
397,-0.3536264150597793
398,0.9463021427069637
399,0.26240241856057966
400,-1.0052061186937764
401,0.2852193107929942
402,-0.2599540947650488
403,-0.2743199314662652
404,0.2013425008087958
405,0.4275783879391948
406,0.614440508247149
407,0.22211468820853764
408,0.8812317201225544
409,0.7739896375004207
410,-0.43030426736329697
411,-0.2443920756242772
412,-1.3964875316989225
413,0.11849349942655396
414,0.28041965763367854
415,0.3102794389939829
416,0.587602538166761
417,-1.0480595850389531
418,0.39266494923669015
419,0.1703694764312419
420,-0.04887633817317676
421,0.9387983918497704
422,0.09164868503800921
423,0.2274224182288842
424,0.6541775811311836
425,0.43706204197069315
426,0.2760557836704041
427,-0.18769397960575235
428,0.3653681913773327
429,0.18518787947055584
430,-0.10539477671141842
431,0.12653397487926968
432,0.10687896378457958
433,0.35587603715843436
434,0.6519531346366212
435,-0.34342738152707053
436,0.2450835529521059
437,0.4271849423587931
438,0.8739510130690145
439,0.014648811462328552
440,0.15744578938608597
441,0.4176559552415582
442,-0.10399461374510788
443,0.8491504249027169
444,0.7955427090258154
445,1.1247723927388233
446,-0.6718602547818031
447,-0.6384739287130736
448,0.28879102336350504
449,0.3890100507681643
450,0.6589389277033442
451,0.7297493492079953
452,0.14595388811902218
453,-0.8299275483783279
454,-0.48822018304303294
455,0.38206906791518735
456,0.1095604183426446
457,0.5090780506265868
458,1.1800875519502823
459,0.5642056356629792
460,-0.2689904521315024
461,1.03123287238968
462,0.2600898376835836
463,0.24253737364172331
464,0.040054627317067354
465,1.0034863157666942
466,0.26352076622852105
467,0.3823110304755182
468,-0.18732431144209444
469,0.17456799955576469
470,-0.2433610073387221
471,-0.25631621322904097
472,0.4432683990476059
473,0.5102549422407016
474,1.0598371141535954
475,-0.0041877646617795704
476,1.3350526783618557
477,-0.018704630667990593
478,-0.029068801820337012
479,0.0741909679333752
480,-0.09761594904242936
481,-0.03436709159389007
482,-0.04282308629574891
483,0.1583503430455717
484,0.2924631096441112
485,0.03096645327664574
486,-0.2681780156213938
487,-0.4580671328334948
488,-0.0369752860337132
489,0.5176761354688679
490,0.8034571825622929
491,0.35722033951041726
492,0.6010637905558435
493,0.06476050289652883
494,0.5088988491346805
495,-0.2943874814053418
496,0.32519237970028114
497,-0.08124508400839736
498,0.6498781992655979
499,0.17233172490172272
500,0.2904856652712429
501,0.7726986519149424
502,0.051331030672912475
503,0.2710490867909404
504,0.1804506842447279
505,0.40878628375597925
506,-0.5735405758906766
507,0.13803419483092405
508,-0.5251809442189621
509,0.5834839086346204
510,0.0759456963242719
511,0.41687480340544036
512,-0.5849225012519357
513,0.17746023528553556
514,0.2327352455513069
515,0.3598526383840167
516,0.3222035182403684
517,0.2887562280889047
518,-0.0949372677681029
519,-0.1374520003062332
520,-0.12260891438738578
521,-0.4804736331528807
522,0.6537486128442966
523,-0.058496827259596845
524,-0.18858820218713745
525,0.7809106330060271
526,-0.3810142109380851
527,0.014201990259977877
528,1.0227857401799068
529,-0.574543385561719
530,0.8565979535438284
531,0.12337514665491062
532,-0.11845392148354353
533,0.17418278417873412
534,0.4326209146294062
535,-0.5161417200746431
536,0.4997769788839098
537,0.0993416069766718
538,-0.12332571721983204
539,-0.05868336736946013
540,0.18093124520712217
541,-0.5124464376919234
542,0.42227993629019833
543,0.15663005472899805
544,0.749810989319122
545,0.6726939069425721
546,0.07641706566159877
547,-0.4652884477184327
548,-1.3342834819142222
549,0.29486744644315
550,0.22416286378887856
551,0.24797559348191928
552,-0.4019080388193845
553,-0.19036789451484964
554,0.15669431912287823
555,-0.5509449797604749
556,-0.4710661139227632
557,-0.12467691280818496
558,0.3349239096091734
559,0.47546954372449435
560,-0.3118357833221442
561,0.3407094105609449
562,-0.0284828910508952
563,0.20642871905537216
564,1.2429388632857008
565,0.1396747239873054
566,-0.2242434053306768
567,0.11869954784660335
568,0.2730878433001206
569,-0.24011419840929313
570,0.34895340242208656
571,-0.8351778479137779
572,0.1335789013117578
573,-0.16367388960879165
574,-0.23272288724424142
575,-0.26430953753461905
576,0.8063922714635829
577,0.03815625512668039
578,-0.12883807778126455
579,0.41348493293925626
580,-0.3218194887437009
581,0.43059097673925034
582,0.35120063445104166
583,0.2903425368479154
584,0.3504913030438948
585,0.02733199497130713
586,0.5361285739786815
587,0.5858142139033086
588,0.04905862679906918
589,0.4270031889820428
590,0.6411690804638572
591,0.1296328861414654
592,0.122713365584772
593,-0.15356071598182783
594,0.023615194534576178
595,0.48678431966139823
596,0.43647248415536877
597,-0.14579099137501708
598,0.432941253064261
599,0.5747448238353469
600,0.2942197889712489
601,0.35198225056259475
602,2.2578999461222553
603,-0.10060775333319302
604,0.2778897084739937
605,0.6494050981482605
606,-0.4334864397307927
607,0.3789427705021461
608,-0.27509136270005274
609,0.02826992102784784
610,0.1847204707447999
611,-0.8227851365493184
612,0.5570001912223761
613,-0.047283205577247446
614,-0.400111208390146
615,-0.1809406494484881
616,-0.8522400568657381
617,0.3305055319283975
618,-0.7935588522831267
619,0.46301960972871725
620,0.6972545303093931
621,0.4659214463758568
622,-0.4469439238618471
623,-0.2332500773559048
624,-0.02781845112459616
625,0.05306735003012953
626,0.4498679658388883
627,0.2245009548823494
628,0.18683446117327573
629,0.8996247265418434
630,0.2638796090188102
631,0.05740854135656013
632,1.5798377696415553
633,0.5229956489696559
634,0.27258764241165523
635,0.10045266630043909
636,0.5441078745547199
637,0.3462947280958851
638,-0.2417052019095518
639,0.4870112991900667
640,0.08738863816114295
641,-0.6452838095282549
642,-0.6175667047279212
643,0.8279930252578791
644,0.04560544491342099
645,-0.8557609795890286
646,-0.039211131010994264
647,0.03973381323358505
648,0.46449268645782293
649,0.41333267171365184
650,0.30363562416720247
651,0.16561843113559419
652,-0.06382258181109796
653,0.5035002773154699
654,0.40916680952547485
655,0.349227385431189
656,-0.3960158389794004
657,-0.22103321345061913
658,0.1548943776647746
659,0.017163189296544
660,-0.3263910326727352
661,-0.46510436989535653
662,1.0362213724737357
663,0.32093407118928474
664,-0.1849422400033335
665,0.15935960572190755
666,-0.45826292562289994
667,0.23095842924761206
668,-0.20614344876457025
669,0.45704772413300737
670,0.7020116676356892
671,-0.29778023376555884
672,0.04006679083563906
673,0.43099336414951506
674,-0.19239838582079205
675,-0.008962204651150676
676,0.23453740487471864
677,0.5830301620897796
678,-0.6478523878992256
679,-0.38648237098553123
680,-0.6629754041567312
681,-0.05099896034873283
682,1.0774977288898397
683,-0.4279102612145629
684,0.5825972596129254
685,-0.21268291097732506
686,-0.6342269790654061
687,0.5933391966404697
688,0.6211441509967922
689,0.6048789542851363
690,-0.10211089950345842
691,-0.8807264150681273
692,-0.3826185574718371
693,0.4065830041699998
694,0.912636967512898
695,-0.03174278971559148
696,0.15096838901049384
697,0.30294773203533776
698,-0.3554382910313375
699,0.5086428171848024
700,0.6375868793705833
701,-0.04685517914909555
702,-0.057417156993989
703,-0.3574368672180779
704,0.19191451498195944
705,0.182886202512492
706,0.1841690633923946
707,0.3179869227089706
708,-0.5991310110669306
709,1.7326455845240885
710,0.09273950672273396
711,0.7086937113997295
712,0.05671794314332258
713,0.10145098603999197
714,0.3535295976228288
715,0.1886313222038764
716,0.5132146451361299
717,0.7577558956868489
718,0.1519939677758597
719,0.1640748592025305
720,0.35082720716592125
721,0.41611141958462744
722,0.279107748656368
723,0.01831277868516766
724,-0.4794339463522983
725,-0.3657490843123737
726,-0.7214474409399737
727,0.22396901946572312
728,0.016974651685983805
729,0.198089813850796
730,0.09448591401906105
731,-0.590522739736479
732,0.23609642851848703
733,0.15996372707021314
734,0.4914270260462917
735,-0.5899211660399002
736,-0.21008286764710637
737,-0.7340873374270016
738,-0.8436242430837687
739,0.3190796917036963
740,-0.3488415054040409
741,-0.24320694517908586
742,0.5176825661130399
743,0.22160368067553665
744,0.18759030941850416
745,0.285122877560543
746,0.16912970106299746
747,0.0010313056834621165
748,0.11244341852910526
749,-0.3583051170388645
750,0.4839379215710952
751,0.4145441556890426
752,0.13540943287184332
753,0.1570044939981361
754,0.12985104500539033
755,-0.3281752550745566
756,-0.2816274024581623
757,1.3531487949854288
758,0.35302016178076046
759,0.1158951048007399
760,-0.35296490796496083
761,0.3535643836095209
762,0.16572739261994002
763,-0.05466349943415334
764,0.35986562319736404
765,1.3388202407111345
766,-0.16783157228207962
767,0.6110862492386274
768,-0.11731025296932368
769,0.3136335836925407
770,0.11558499787024787
771,0.013304914242686053
772,0.44860283837758896
773,0.24874546711663462
774,-0.035443652405050985
775,0.05390765307120913
776,0.2810752278210988
777,0.6406213828306023
778,-0.04984947180439501
779,-0.1946396115518359
780,0.14229923881004752
781,0.10660779802166581
782,0.2432456193118849
783,0.5057575339889839
784,-0.08046850312787149
785,-0.05263713071405274
786,0.3351402625471196
787,0.026808642466421125
788,-0.08232330689314654
789,-0.2629392810321259
790,0.3467832355514815
791,-0.08083910740992209
792,-0.07104267927326295
793,0.17435362666647058
794,-0.3928369763562098
795,0.5378993763327058
796,-0.6184348418440286
797,0.6194988601825531
798,0.2519648870035349
799,-0.0366826648165629
800,-0.10333718185642683
801,-0.3253339575029014
802,-0.19344968315625857
803,0.27727990789991597
804,-0.5297040532300915
805,0.4900797845571785
806,-0.0023615189000754516
807,-0.0908158721785427
808,-0.3009364387447057
809,-0.4287946718000897
810,-0.12363884433766663
811,-0.22827364886381124
812,0.43473319752145645
813,-0.33108853834276486
814,-0.24669793926591677
815,-0.6493197971293059
816,0.5137570322133939
817,0.18924552043593001
818,-0.17808113316637253
819,0.35772384753876707
820,0.36303015303959196
821,-0.05119726938890905
822,-0.1815424243560156
823,0.24236164907534044
824,-0.1713361102666034
825,0.007301589074527777
826,0.5098279711768294
827,-0.5469475337078851
828,-0.1696076647662205
829,0.4031320294606231
830,0.8074190750400956
831,-0.529747740686018
832,0.22661375441374565
833,-0.052153167220798755
834,0.3781926467460194
835,-0.10487648502705031
836,0.48737995554524327
837,0.849359875142727
838,0.4533988856658119
839,0.18190942159048895
840,0.3796003073903701
841,0.6897892813391335
842,0.34366769871485797
843,0.02298239286305556
844,-0.13171541775928397
845,1.3429560048783014
846,1.0695177520958397
847,0.11078225722796346
848,0.25968657451004257
849,0.11528293511933287
850,-0.4578661360978791
851,-0.08969816558208722
852,0.02689666498015629
853,0.8634771092061442
854,0.6690850374988392
855,0.2909200425939043
856,-0.695280936998337
857,0.38695255638200077
858,-0.2609442391529528
859,0.1323624023411215
860,0.354816626909475
861,0.2807609898834546
862,0.7445277480809667
863,0.02552122407535614
864,-0.2693361746157944
865,-0.818024926150306
866,-0.05116611514533629
867,-0.3888290997211502
868,0.624258570852585
869,-0.15184893662305982
870,0.07560511315639108
871,0.20703492768829396
872,-0.12798403287421345
873,0.521582059681249
874,-0.2717904274936479
875,0.28648272421052123
876,0.43515220941829064
877,0.2859466230771071
878,0.048374390153229675
879,0.2036237710699884
880,0.31648998485967583
881,-0.015455139987198576
882,-0.2698711770577585
883,-0.719369790394635
884,0.33176099606271525
885,0.9543549514909273
886,-0.8042894465775223
887,0.16436236433673
888,-0.3566518948546308
889,-0.17224563344477536
890,-1.2586499495968866
891,0.31189724526297086
892,-0.17340004549769358
893,0.7685433731088993
894,0.2696998703951567
895,0.18140932070715093
896,0.28032514630020333
897,0.2190868918647637
898,0.36894661728884875
899,0.561190029984731
900,0.13862450156962955
901,0.18126689917076427
902,-0.007560587138162125
903,-0.4406307532369552
904,-0.10973463454508797
905,0.29728243034524426
906,0.10047453564847808
907,0.42551040105911153
908,-1.303646579692272
909,0.48770940880384606
910,-0.04640306661303749
911,-0.26991854375843577
912,0.6789548407715875
913,-0.27988356582842217
914,-0.35316023458966184
915,-0.22385867478781435
916,-0.03135491898385975
917,0.24686684966946243
918,0.6365841409893551
919,0.36980707866053486
920,-0.2671879978562832
921,0.6521185750169287
922,-1.3957480960274606
923,0.6621900005239139
924,0.07320498931779026
925,0.9335004778949179
926,0.42532348813913534
927,-0.25884184132778204
928,0.2975376494977319
929,0.11311039735658572
930,0.4458732599611817
931,0.2491641294128687
932,0.04451795148648081
933,0.5232977986661292
934,-0.12070331382185608
935,-0.6949964746449586
936,-0.39372049847591145
937,-0.09565114042930976
938,-0.47187576513288554
939,0.21411896170908262
940,-0.2322596496029773
941,0.8845132221294504
942,0.08786373920426557
943,0.1780256098588589
944,-0.1553090164974134
945,-0.03134564937540025
946,0.2165396808857604
947,0.3268771045419996
948,-0.4071085233506564
949,0.07860813712293796
950,-0.4784075336400839
951,0.5974133661046794
952,-0.233785535910496
953,0.2376285974247208
954,0.04354374316197946
955,0.17045966903447388
956,0.17997953060247227
957,-0.3624006228027198
958,-0.1103546131128609
959,-0.25906797257204206
960,0.5561504939947514
961,0.2597534634167595
962,0.4018932677733066
963,0.17970470729001603
964,2.041384984673419
965,1.0969587335871434
966,-0.061746152963152945
967,0.3056764103055016
968,0.3185488740737551
969,0.15248960244904847
970,0.3542074689333414
971,0.6814573635487333
972,0.8987449455382974
973,-0.2290519047375953
974,-0.12930455185708384
975,-0.5113797306214352
976,-0.44458656123051254
977,0.47678769524913983
978,-0.18059961916569672
979,0.7542882623119571
980,-0.03898118646995452
981,0.12380867089792873
982,0.08936194577537793
983,0.37955289686774923
984,0.582057074861979
985,-0.17513048725717953
986,-0.35871955721498794
987,0.716260596834653
988,0.14639263774311137
989,0.474435452815665
990,0.07348554720049774
991,0.4535500358519948
992,0.17820786747225922
993,-0.08893977609295314
994,0.5587995827656664
995,-0.10855566272212969
996,0.7188629867846024
997,-0.1835365434627733
998,-0.4524996930212029
999,-0.19899265544734418
1000,0.7733157894626942
1001,-1.0698384983330338
1002,0.09251696875505869
1003,0.053341000311259254
1004,0.2535867806450929
1005,-0.2787238614623623
1006,0.943480086098852
1007,0.2606366214623796
1008,-0.3242835383020937
1009,0.6044535733770611
1010,0.2955058273113696
1011,0.21269637360493382
1012,0.4195011938059062
1013,0.29634633254221127
1014,0.19980248304491915
1015,-0.10542655286311034
1016,0.5024440080689094
1017,0.6149896988638882
1018,0.3606597719400306
1019,-0.1533774245905881
1020,-0.9932950611648383
1021,0.45978702728935034
1022,0.5456728315370497
1023,-0.06951339039469565
1024,0.4587140603373403
1025,0.23004225284356075
1026,0.17224430927917422
1027,-0.5486279017626139
1028,-0.5944123717228813
1029,0.33451188997545
1030,0.36202485399679607
1031,-0.22590355762785166
1032,-0.0981946753400854
1033,-0.5082354669820692
1034,0.690562453761331
1035,-0.24267362222560562
1036,0.12633809954453334
1037,0.10606015111453186
1038,-0.16490286791567604
1039,0.6207442759828745
1040,-1.5276588463032268
1041,-0.789779983968852
1042,0.7783367453379781
1043,0.16440075895396797
1044,-0.5358900453115523
1045,-0.35629860316570294
1046,0.5919536512214304
1047,-0.24725892737129995
1048,-0.25069284876251763
1049,1.1217093983480757
1050,0.015554216623228447
1051,0.2023034404309981
1052,-0.8014177280023258
1053,0.541428456924345
1054,-0.13985113965872203
1055,0.501600505345642
1056,0.41920101584049674
1057,0.09903453627464764
1058,-0.06675512406719789
1059,0.17286673659553511
1060,0.14217249248596844
1061,0.25943404343082366
1062,0.03794892704304492
1063,0.19202984004028123
1064,0.2487396155983039
1065,0.5792806630166581
1066,-0.11487656350182313
1067,0.30474493302525657
1068,-0.6312191686072999
1069,-0.11984913006691561
1070,0.17382643369157297
1071,0.08421274123463136
1072,0.11381330777032443
1073,0.1632222169615342
1074,-0.03699405176245431
1075,0.5275614167447329
1076,-0.022896235551442514
1077,0.31434812474035867
1078,0.156749947455655
1079,-0.3850007862491772
1080,0.4443532625952389
1081,0.4835183446520155
1082,0.05805255048937033
1083,-0.7493557017997985
1084,0.3743449071710796
1085,0.4427565757413471
1086,-0.32830250121380256
1087,0.2639396552243376
1088,0.4407594832438753
1089,0.5547425934938678
1090,0.2138297363458567
1091,0.05620043979055889
1092,0.11704356000900937
1093,0.11745897123894997
1094,0.3108100508175151
1095,0.253521338942474
1096,0.10910290217330403
1097,0.18680455435150367
1098,0.48216877272891195
1099,0.35197425488696693
1100,-0.07879051618249872
1101,-0.14802199509301095
1102,1.423082470646326
1103,0.40961493888344336
1104,0.4423631788210128
1105,0.11766347915002823
1106,-0.5958535243616496
1107,-0.062241109064469224
1108,-0.30991035833741115
1109,0.1557250525365946
1110,-0.25812492914791196
1111,0.304905568680795
1112,0.050021948654576195
1113,0.5468381918130166
1114,0.03344800168398074
1115,0.033358983483121385
1116,0.13278101710469342
1117,-0.08353402306622529
1118,1.0880651136007733
1119,0.07963890173962546
1120,-0.1625780668791437
1121,-0.2111421271774438
1122,-0.17379052948720342
1123,0.19041475995647755
1124,0.2867679079957005
1125,-0.3237498001656005
1126,0.44368945046020636
1127,-0.2424192961721729
1128,-0.39428174606238575
1129,0.4844994025084711
1130,1.466447493733567
1131,-0.12332343240633825
1132,-0.5656544388391125
1133,0.3845568676825048
1134,-0.0028569205902695127
1135,0.5438036842680509
1136,0.29781049376508506
1137,-0.41656789693713736
1138,-0.1853457404443891
1139,0.25216486677064986
1140,0.2636299745610964
1141,-0.07775494258909703
1142,0.6439017659123384
1143,0.09380768664777489
1144,0.037459994569021174
1145,-0.360927018529143
1146,0.1378272573507779
1147,0.21903617528868818
1148,-0.08678044981603524
1149,0.20395071957854569
1150,0.4638969215816005
1151,0.20971686711761084
1152,0.8576891482796878
1153,-0.4561794414579215
1154,-0.23270642823889046
1155,-0.9736046860900107
1156,-0.1412649973445334
1157,-0.03467449326309969
1158,1.5863177128051065
1159,-0.28990585068839614
1160,0.5699542998667788
1161,-0.07784876057122025
1162,1.4024180300767821
1163,0.30147059289881095
1164,-0.2765985113463201
1165,-0.08531319205922003
1166,0.006806171033127098
1167,0.7869578215397611
1168,-0.35101412438886304
1169,0.2942106724079269
1170,0.3765706369642931
1171,-0.3247955812998794
1172,0.29604696708447287
1173,-0.4385213855171346
1174,-0.24848068360651504
1175,0.9671787056797443
1176,-0.3087002268585404
1177,0.3976971769112224
1178,0.08515762313263435
1179,0.2290041803043717
1180,0.30556180999456645
1181,-0.29112195136144586
1182,0.23963109111630707
1183,0.3386880400815695
1184,0.445896425800382
1185,-0.045027230574761455
1186,-0.04957108120344837
1187,0.34902401974922237
1188,0.08823890237413828
1189,0.21872746386274478
1190,0.5920013646626535
1191,-1.1172791486539664
1192,-0.11283068206998818
1193,-0.4602298172338163
1194,-0.08852907565563947
1195,0.43858967688554684
1196,0.12734198839635186
1197,0.645028522828394
1198,0.011935806231456486
1199,0.1398610527159295
1200,0.6100915279263727
1201,0.19390418942493481
1202,0.16141551507956417
1203,0.9355026156787078
1204,0.0761467499026513
1205,-0.39558826521046575
1206,0.0591636682983878
1207,0.22828676533778508
1208,0.6860765213198154
1209,-1.0664194617469176
1210,0.5080454609563393
1211,0.11886812357013235
1212,0.7639424435814792
1213,-0.1609782984535746
1214,-0.24438594126620455
1215,0.47713254502234476
1216,0.2536990097929397
1217,-0.5970330938620024
1218,0.30277940579866786
