ID,prediction
485,-0.5626517
486,-0.14632882
487,-0.029501392
488,0.17884131
489,0.37079874
490,0.6639166
491,0.28699607
492,0.4820566
493,-0.96861947
494,1.1229757
495,0.022778172
496,-0.58693063
497,-0.7279784
498,0.81967896
499,0.4143282
500,0.42950895
501,1.6123017
502,0.06217137
503,0.2702262
504,0.07811985
505,0.501879
506,-0.53605956
507,-0.0076133753
508,-1.0831206
509,0.7298742
510,-0.19843453
511,0.49316493
512,-2.8218608
513,-0.13361755
514,0.2697002
515,-0.2682722
516,0.04742844
517,0.6600917
518,0.7231373
519,-0.13994732
520,-0.046735555
521,-0.3106039
522,-0.0065716216
523,0.09930834
524,-0.08900031
525,0.45285118
526,-0.87289476
527,0.017702095
528,0.8858219
529,0.35177183
530,0.11604036
531,-0.13028826
532,-0.53280705
533,-0.17224556
534,0.2198349
535,-0.5911801
536,-0.47766772
537,0.7026114
538,-0.47130445
539,0.3756666
540,-0.22452947
541,-0.5439331
542,-0.14308229
543,-0.077226005
544,0.7398803
545,0.97409934
546,0.06433212
547,-0.6153173
548,-0.66749895
549,0.40605482
550,0.29863468
551,-0.86153924
552,-0.9546389
553,-0.4516137
554,0.33094132
555,-0.2419596
556,0.1732884
557,-0.31219718
558,0.11109876
559,-0.03261126
560,-0.20635611
561,-0.19079801
562,-0.43904775
563,-0.47543994
564,1.3603343
565,0.5639759
566,-0.42809534
567,0.2024425
568,0.8636284
569,-0.71062845
570,0.31769472
571,-0.8826535
572,0.002152381
573,0.3614298
574,-0.69010335
575,-0.25720218
576,0.55038106
577,-0.1549283
578,-0.053339146
579,0.41376463
580,-0.5072003
581,-0.017755715
582,0.76347834
583,0.0035580832
584,-0.0047383597
585,-0.2376669
586,0.62859607
587,0.49222702
588,0.08779762
589,0.37186933
590,1.4852042
591,-0.100667335
592,-0.08186672
593,-0.08340025
594,0.18943913
595,0.36806878
596,-0.031360954
597,0.15979242
598,-0.15366991
599,-0.12166441
600,0.24079306
601,0.67053354
602,0.7295198
603,-0.04340447
604,0.3949444
605,0.86297995
606,-0.6624691
607,-0.4987864
608,0.26176223
609,-0.08988648
610,0.9530486
611,-0.7209112
612,0.44119096
613,0.0050717075
614,-0.43906587
615,0.12147397
616,-0.37141106
617,0.44553202
618,-1.2760655
619,0.3318451
620,0.18785499
621,0.44916737
622,0.72507834
623,-0.39781106
624,-0.055393323
625,0.8350509
626,0.3223412
627,0.85048646
628,-0.3242988
629,0.6880954
630,0.8607636
631,0.49697524
632,1.8056227
633,0.8160304
634,0.28697145
635,-0.16296038
636,0.49609128
637,0.15882623
638,-0.25416493
639,-0.23712471
640,0.43408355
641,-1.6498389
642,-0.34675935
643,0.96950275
644,-0.49522325
645,-1.091165
646,-0.3298813
647,-0.12331788
648,0.10985593
649,0.22717604
650,0.29358712
651,0.024703078
652,0.01940976
653,0.31503087
654,-0.2552791
655,0.14951469
656,-0.20172422
657,-0.3771578
658,0.490183
659,-0.05148821
660,-1.0251333
661,-0.9474569
662,0.38110504
663,0.21856412
664,0.1666992
665,0.503969
666,-0.7489459
667,-0.33371806
668,-0.3216978
669,0.32805738
670,0.80170554
671,-0.50661206
672,0.009630555
673,0.45948514
674,0.034956384
675,0.2500519
676,0.17713614
677,1.6838824
678,0.45507076
679,-0.003907774
680,-0.71728295
681,-0.8143363
682,1.7839892
683,-0.25085738
684,0.8002196
685,0.01035488
686,-1.03316
687,0.492994
688,0.24528383
689,0.9082695
690,-0.58213484
691,-0.60202664
692,-3.6277118
693,0.80957735
694,-0.07911097
695,0.18574427
696,0.23396981
697,0.01075969
698,-0.34289587
699,0.3274592
700,0.78868586
701,0.5335439
702,-0.216746
703,-0.6430624
704,-0.2581443
705,-0.04490517
706,0.103761576
707,-0.1658434
708,-0.69089943
709,1.8063239
710,-0.003990661
711,0.84774244
712,-0.07893653
713,-0.21216483
714,-0.538006
715,0.12013045
716,0.4934797
717,0.22941759
718,-0.17076688
719,0.22878051
720,0.083169125
721,0.08715782
722,0.32767895
723,-0.07881515
724,-0.12967844
725,-0.3657557
726,-0.66831684
727,0.4199562
728,0.38064706
729,0.583128
730,0.24453604
731,-0.58947337
732,0.18810591
733,0.18194993
734,0.08734016
735,-1.1107333
736,-0.36222956
737,-0.092180856
738,-1.2293772
739,0.17419893
740,0.14093363
741,-0.02975102
742,0.7858189
743,-0.093342856
744,0.22038357
745,0.15069963
746,0.12224526
747,0.41111663
748,0.15602854
749,-0.48700574
750,0.56365687
751,0.5755937
752,-0.0923906
753,-0.24352345
754,0.19755997
755,-1.0553422
756,-0.027343245
757,0.67672735
758,0.38979793
759,0.5940651
760,-0.071295485
761,1.1595743
762,0.54378074
763,-0.00018013839
764,0.24089757
765,1.811924
766,0.085806355
767,-0.081349246
768,0.06734761
769,0.78566575
770,-0.018366368
771,0.3114607
772,1.0752383
773,-0.13341706
774,-0.5173556
775,-0.17161384
776,0.40106472
777,0.47076535
778,0.34453264
779,-0.00050950865
780,0.029868813
781,-0.058148593
782,-0.1468004
783,0.5843119
784,0.50674087
785,0.7047212
786,0.6405412
787,-0.13187869
788,0.72754633
789,-0.09605831
790,-0.052184477
791,-0.059620336
792,-0.14491503
793,0.764154
794,-0.36758524
795,0.010845942
796,-0.7303998
797,0.6363142
798,0.0004146697
799,-0.21466473
800,0.12260047
801,-0.6330698
802,-0.005632279
803,0.99017173
804,-1.1444376
805,0.6143665
806,0.6461162
807,0.4708248
808,-0.6265675
809,-0.24441563
810,-0.2629309
811,0.41503766
812,0.4140852
813,0.37506455
814,-0.4076374
815,-0.8296666
816,-0.041440234
817,-0.16158035
818,0.39725006
819,0.637093
820,0.17223455
821,0.27831414
822,-0.49468857
823,0.006637899
824,0.34718117
825,-0.01238605
826,0.3846073
827,-0.6736337
828,-0.98941857
829,0.36947107
830,0.025191598
831,-0.1915553
832,-0.11283207
833,-0.29106545
834,-0.08820814
835,-0.05956614
836,0.8346089
837,0.59497327
838,0.7310887
839,0.33661705
840,0.44580615
841,0.5729014
842,0.5589743
843,-0.033830386
844,-0.052363936
845,0.49214932
846,0.34816402
847,0.12612951
848,0.4733315
849,-0.1394822
850,-0.42848742
851,0.23476881
852,-0.010170343
853,-0.1262973
854,0.28948492
855,-0.17433846
856,-0.5778858
857,0.31311458
858,-0.8423423
859,0.21857382
860,-0.37541547
861,-0.071590126
862,0.510087
863,0.036648173
864,-0.17538446
865,-1.0690272
866,-0.7427279
867,-0.14665487
868,0.05789963
869,0.5700382
870,0.09005647
871,0.63220066
872,-0.08654955
873,0.6021623
874,-0.7798063
875,0.5175607
876,0.77869666
877,0.49841914
878,-0.62429637
879,0.56191325
880,0.9797688
881,-0.33493808
882,0.17690381
883,-0.46661156
884,0.0715334
885,1.1676335
886,-0.34318063
887,0.002734013
888,-0.68259585
889,0.0048000542
890,-1.6370412
891,1.4760946
892,-0.38112316
893,0.8506992
894,0.2501757
895,0.0874535
896,0.87065685
897,2.0796657
898,0.5904202
899,0.010632957
900,0.017234616
901,0.46368268
902,-0.14736181
903,-0.10440564
904,-0.6394227
905,0.119577795
906,0.10456028
907,0.37466303
908,-2.2581851
909,0.32144353
910,0.05519759
911,-0.35655296
912,0.52054656
913,-0.29078087
914,-0.46414405
915,-0.56215596
916,-0.90036
917,0.14903419
918,1.2390025
919,0.4862077
920,-0.011161142
921,0.9036025
922,-0.43996677
923,0.30825832
924,0.39453107
925,0.87071204
926,0.54076153
927,-0.10028406
928,0.10254435
929,-0.04964103
930,0.20628399
931,-0.004897712
932,0.019005409
933,0.6676883
934,0.6912328
935,-1.3223181
936,-0.71351445
937,-0.41331685
938,-0.24061525
939,0.008500803
940,0.050380178
941,0.99720925
942,0.55169815
943,-0.007395676
944,-0.21499111
945,-0.054932326
946,0.5420691
947,0.64332336
948,-0.25682515
949,-0.37000015
950,-0.39627776
951,-0.16598281
952,-0.73593765
953,-0.5069736
954,0.47073847
955,-0.29148704
956,0.16808957
957,0.43642285
958,0.13674307
959,-1.2872198
960,0.2412353
961,-0.08928362
962,0.6156706
963,0.13320985
964,2.2811263
965,1.4017913
966,0.05177943
967,0.69091725
968,-0.026171777
969,0.31863624
970,0.23536776
971,0.62778664
972,0.83234966
973,-0.31484047
974,-0.29673374
975,-1.0916067
976,-0.7725334
977,-0.025094366
978,-0.2068079
979,0.97804594
980,0.16063547
981,-0.599046
982,-0.4107429
983,0.666595
984,-0.29077703
985,0.1176472
986,-0.9338872
987,0.23671556
988,0.22113971
989,0.22075197
990,-0.07943764
991,-0.05433206
992,0.23470372
993,1.3164794
994,0.14057878
995,0.4009793
996,0.53608084
997,-0.112529986
998,-0.73665345
999,-0.13690895
1000,0.6781091
1001,-1.5313679
1002,-0.010780253
1003,-0.24003185
1004,0.059360042
1005,0.16368656
1006,1.17883
1007,-0.16109337
1008,-0.059382014
1009,0.10094674
1010,-0.024730934
1011,0.09992617
1012,0.39265
1013,0.43394536
1014,0.71713763
1015,-0.18869492
1016,-0.21554776
1017,-0.042839292
1018,0.14475033
1019,-0.3265633
1020,-0.41766343
1021,0.66449237
1022,0.76474625
1023,-0.25776312
1024,0.42591417
1025,-0.03307798
1026,0.20802024
1027,-0.2788554
1028,-0.30990246
1029,0.09024258
1030,0.23609366
1031,-0.057700187
1032,-0.19806354
1033,-0.29176536
1034,1.1887347
1035,-0.033229847
1036,-0.109458014
1037,0.119135275
1038,-0.10086954
1039,0.7353287
1040,-1.7063903
1041,-0.7563241
1042,0.81309795
1043,-1.0673095
1044,-1.0651908
1045,-0.088714354
1046,0.65556705
1047,-0.18038125
1048,-0.25530225
1049,-0.65404314
1050,0.27808857
1051,-0.51294583
1052,-0.21979132
1053,0.3754257
1054,-0.46800476
1055,0.46398717
1056,0.4988084
1057,0.0031557162
1058,-0.47386256
1059,0.46633583
1060,0.16901734
1061,0.27093184
1062,-0.23230378
1063,0.54938996
1064,-0.04443776
1065,0.97794074
1066,0.51783645
1067,0.70255923
1068,-1.0726793
1069,-0.012985381
1070,0.2321946
1071,-0.020663429
1072,0.17493753
1073,0.5259371
1074,-0.6063516
1075,0.04744258
1076,-0.2598109
1077,0.66703695
1078,-0.2296613
1079,-0.29441565
1080,0.1922461
1081,0.17695186
1082,-0.1336403
1083,0.612906
1084,0.37647563
1085,0.4640053
1086,-0.059528243
1087,-0.35448214
1088,0.26719013
1089,0.6226839
1090,0.1402447
1091,0.3896633
1092,-0.30915213
1093,0.10757728
1094,0.14542677
1095,0.1259832
1096,-0.22152244
1097,0.06615165
1098,0.4785063
1099,0.56243485
1100,-0.14884613
1101,0.121552736
1102,0.63436806
1103,0.7963095
1104,0.50910246
1105,0.41518247
1106,-0.07988885
1107,0.6972156
1108,-0.8694636
1109,-0.554775
1110,-0.08110375
1111,-0.1803122
1112,0.5653048
1113,0.973457
1114,0.23479864
1115,0.30565843
1116,-0.25478137
1117,-0.1014667
1118,0.85832584
1119,0.0028077045
1120,0.07226893
1121,0.2634963
1122,-0.056583963
1123,0.24842477
1124,-0.108562715
1125,-1.0340354
1126,0.48999497
1127,-0.66707754
1128,-0.6051875
1129,0.42353168
1130,1.4327374
1131,0.21972203
1132,-0.85826397
1133,0.14932244
1134,0.64375025
1135,1.2227695
1136,-0.07832023
1137,-0.42936793
1138,0.20619927
1139,0.3356881
1140,0.42239967
1141,-0.5166355
1142,0.47852352
1143,0.36858732
1144,-0.044868037
1145,-0.051582143
1146,0.42100754
1147,-0.059770737
1148,-0.4133691
1149,0.18897201
1150,0.6132424
1151,0.7257412
1152,0.9150898
1153,-1.2301127
1154,-0.35319293
1155,-1.3923271
1156,-0.2830741
1157,-0.25717637
1158,1.122348
1159,-0.4744519
1160,1.2844114
1161,-0.17379628
1162,0.16102618
1163,-0.053836964
1164,-0.64204156
1165,-0.43751988
1166,-1.2959329
1167,0.8742253
1168,-0.5296927
1169,0.30717993
1170,0.026830817
1171,-0.5879298
1172,-0.18835814
1173,-0.71512514
1174,-0.38051295
1175,2.417556
1176,-0.4527828
1177,0.024355507
1178,-0.07349264
1179,0.06560248
1180,-0.12347211
1181,-0.17357694
1182,0.698501
1183,-0.20511152
1184,1.3874657
1185,0.06123649
1186,0.1118628
1187,0.3976757
1188,-0.2873698
1189,-0.10832405
1190,0.49929434
1191,-1.3424268
1192,-0.020559274
1193,0.15718353
1194,0.110777944
1195,0.22915798
1196,0.38124153
1197,0.102879584
1198,0.34837392
1199,0.051858157
1200,0.7520388
1201,-0.086922735
1202,-0.18934888
1203,0.54983515
1204,0.13915978
1205,0.027058609
1206,-0.15144542
1207,0.16275169
1208,0.57271785
1209,0.20278935
1210,0.2670877
1211,-0.04818891
1212,0.9111088
1213,0.3032964
1214,-0.294513
1215,0.014414139
1216,0.39623594
1217,0.03660247
1218,0.39555487
1219,0.39151967
1220,-0.3787711
1221,0.52830344
1222,0.10251608
1223,-1.2670571
1224,-0.5100667
1225,-0.27145302
1226,-0.3899259
1227,0.1512358
1228,-0.18400176
1229,0.37228477
1230,0.30487946
1231,-0.10143782
1232,0.75503016
1233,0.029647857
1234,-0.47553807
1235,0.9107596
1236,0.14775564
1237,-0.43448102
1238,-0.21176712
1239,-0.34221098
1240,-1.4801557
1241,-0.25747815
1242,0.5116026
1243,-1.2572547
1244,-0.10808994
1245,1.1629702
1246,0.5470905
1247,0.41776112
1248,0.15736206
1249,0.55070573
1250,0.11248864
1251,0.3940797
1252,-0.07258575
1253,-0.8401023
1254,0.43091753
1255,0.24953465
1256,0.8360857
1257,0.07091031
1258,-0.2931427
1259,0.60987437
1260,-0.5778077
1261,-0.37288758
1262,0.14863017
1263,0.34463236
1264,-0.004263767
1265,0.23480563
1266,-1.9476774
1267,-0.41624254
1268,0.118597575
1269,-0.1380044
1270,0.77126265
1271,-0.7885241
1272,-0.477498
1273,-0.22113849
1274,-0.021887165
1275,0.6527476
1276,0.6963923
1277,0.56208193
1278,-0.7597543
1279,0.40071404
1280,-0.26041418
1281,0.3961043
1282,0.09110515
1283,0.32786283
1284,-0.15391804
1285,0.44298917
1286,-0.77191305
1287,0.041600056
1288,0.35457367
1289,-0.08264871
1290,-0.32334784
1291,-0.5491611
1292,0.34419277
1293,-0.15132836
1294,-0.11296615
1295,0.017746104
1296,-0.99896294
1297,0.061536066
1298,0.6640863
1299,0.78615916
1300,-0.3166052
1301,1.4192041
1302,0.882093
1303,0.17475796
1304,0.3799475
1305,-0.2426316
1306,-0.04699025
1307,0.5910748
1308,0.35016444
1309,0.11088342
1310,0.07771044
1311,0.4398393
1312,0.048105564
1313,0.1669636
1314,-0.3119181
1315,0.25290003
1316,0.20257798
1317,-0.5476729
1318,0.5022205
1319,-0.47527725
1320,0.8083681
1321,0.2579691
1322,-0.23964004
1323,0.49471062
1324,-0.50129366
1325,0.25587088
1326,-0.15515102
1327,-0.84651357
1328,0.30644792
1329,0.40062064
1330,-0.6573808
1331,0.3074452
1332,1.253563
1333,-0.09960631
1334,0.8170442
1335,-0.05382561
1336,0.41443232
1337,0.08924791
1338,-0.060676094
1339,0.8729464
1340,0.32760498
1341,-0.12547655
1342,0.3135799
1343,0.5905103
1344,-0.63887954
1345,-0.4624152
1346,-0.0706874
1347,0.7286608
1348,-0.41081408
1349,0.26820922
1350,-0.18689653
1351,0.5089583
1352,-0.6212999
1353,0.55611956
1354,0.20354809
1355,0.19492066
1356,-0.6700527
1357,0.43733376
1358,0.23357219
1359,1.1167079
1360,0.12770072
1361,-1.0735567
1362,0.57713485
1363,-0.035683624
1364,0.8395531
1365,0.33645707
1366,0.75715077
1367,0.53974587
1368,-0.24405548
1369,-0.17671908
1370,-0.2993509
1371,-0.41328326
1372,-0.36021316
1373,1.1362275
1374,0.35898483
1375,-0.3867757
1376,-0.016982187
1377,0.73621345
1378,0.049275693
1379,-0.75129896
1380,-0.22068873
1381,0.5453244
1382,0.5591629
1383,0.1673474
1384,0.07360719
1385,-0.4366427
1386,0.39593694
1387,-0.5766561
1388,0.20776916
1389,-0.51236326
1390,-0.63027805
1391,0.007431321
1392,1.5883183
1393,-0.42011443
1394,0.34603864
1395,-0.86642915
1396,-0.237509
1397,-0.33241433
1398,-0.53252786
1399,-0.5457727
1400,-0.75947857
1401,-0.033987563
1402,0.13766587
1403,0.6288536
1404,-0.32496065
1405,-0.12514272
1406,0.4891814
1407,-1.0140576
1408,0.7855999
1409,0.7267641
1410,0.13747567
1411,0.71447784
1412,0.06699632
1413,0.23423006
1414,0.9756756
1415,0.77253044
1416,-0.10190031
1417,-0.09577308
1418,0.37285337
1419,0.078786515
1420,0.08178874
1421,0.31243643
1422,-0.9915323
1423,0.69141376
1424,-0.1294533
1425,-0.18720438
1426,-0.5650061
1427,0.1014284
1428,-0.11580066
1429,0.4728863
1430,0.05404824
1431,0.03380409
1432,0.9296786
1433,-0.3133212
1434,0.70500576
1435,-0.27990416
1436,0.07591502
1437,0.103711665
1438,0.37403417
1439,-2.076813
1440,0.1900871
1441,-0.2082971
1442,-0.37518913
1443,0.29577574
1444,0.37427276
1445,-0.045623634
1446,0.5570567
1447,0.44717064
1448,-0.047278695
1449,-0.15414502
1450,-0.015347204
1451,0.37975928
1452,0.01753252
1453,-0.028619118
1454,-0.87994134
1455,-0.15042524
1456,0.64839625
1457,0.37781572
1458,0.5707601
1459,0.11552092
1460,0.339928
1461,-1.4102445
1462,0.06648023
1463,0.15413807
1464,0.49521852
1465,-0.39070955
1466,-0.5108581
1467,0.6155478
1468,-0.368001
1469,-0.13639143
1470,0.62151295
1471,0.082140975
1472,-0.26323733
1473,-0.64306986
1474,1.2617301
1475,0.6065912
1476,0.7471626
1477,-0.21184863
1478,-0.5989897
1479,0.11586377
1480,0.099905334
1481,0.11155356
1482,-1.1366508
1483,0.08177041
1484,-0.19577779
1485,-0.9789443
1486,-1.1952721
1487,-0.004973785
1488,0.037144847
1489,0.3939079
1490,0.02380869
1491,0.44649532
1492,-0.20002408
1493,0.1670847
1494,-0.3827681
1495,0.5174078
1496,-0.030180933
1497,0.0185337
1498,0.3601784
1499,-0.035636004
1500,0.39997572
1501,-0.2649263
1502,0.02761004
1503,-0.6747935
1504,-0.48986462
1505,0.28728095
1506,0.25288916
1507,0.19963075
1508,-0.70601267
1509,0.25846902
1510,-0.3418715
1511,-0.179332
1512,-1.6504539e-05
1513,-1.0008193
1514,-0.8527918
1515,-0.12254555
1516,-0.03536754
1517,0.19633679
1518,-0.11106866
1519,-0.00917161
1520,0.7380514
1521,-0.09078823
1522,0.9745412
1523,0.42472035
1524,-0.07037226
1525,-0.020380143
1526,0.15238991
1527,1.0417992
1528,0.5288011
1529,1.1892544
1530,-1.3795023
1531,-0.024680095
1532,-0.84394157
1533,0.043685
1534,-0.4453656
1535,-0.045413423
1536,-0.004605885
1537,0.66325426
1538,0.8281489
1539,-0.039740734
1540,0.11356429
1541,0.034554668
1542,1.054196
1543,0.22627133
1544,0.26634362
1545,0.65529585
1546,0.40541273
1547,0.22301829
1548,-0.51685137
1549,-0.6339644
1550,0.52961236
1551,0.2524118
1552,0.89413095
1553,-0.23726511
1554,-0.70135915
1555,-0.22904953
1556,-0.21798013
1557,0.04275167
1558,-0.010920735
1559,-0.2092494
1560,-0.28630862
1561,-1.5216466
1562,0.1226758
1563,0.23014134
1564,-0.72689724
1565,0.07391746
1566,-0.8702143
1567,0.0907825
1568,0.04245839
1569,1.7882377
1570,0.3500209
1571,0.3414525
1572,1.0564846
1573,-0.3025501
1574,0.05215355
1575,1.3442998
1576,0.25631493
1577,-0.5931243
1578,0.9152472
1579,0.01943581
1580,0.58107346
1581,1.7124448
1582,-0.10459697
1583,0.25244853
1584,0.046921507
1585,-0.42280522
1586,0.9395005
1587,0.9744641
1588,1.344349
1589,0.7096426
1590,0.20627782
1591,0.703343
1592,0.91348726
1593,0.5965909
