SK_ID_CURR,TARGET
102562,0.009537227604532798
102563,0.012979505479051811
102568,0.14754985440534396
102582,0.05106735111340463
102592,0.012830020697352286
102597,0.10192634421259376
102605,0.021893008816184882
102614,0.022315557439070988
102617,0.1231808726062239
102634,0.03370087835636397
102652,0.018454316143730002
102655,0.007114372830599861
102671,0.06643209370208317
102694,0.3135338101743251
102701,0.027911952977486124
102703,0.010355929846632176
102704,0.019926820839348148
102713,0.007416479293787481
102720,0.08978485314783792
102731,0.019242690924362864
102733,0.017902793330962473
102749,0.014600411856985669
102755,0.1061049674489889
102763,0.008204786339286075
102770,0.06344085047043034
102772,0.052944819481510946
102799,0.13782152500811584
102838,0.00882123591885982
102854,0.013356286453299204
102862,0.14322230155780735
102863,0.027061478952189924
102867,0.014925683564922841
102868,0.011092622327536222
102878,0.0660435602417208
102887,0.040787527146528585
102898,0.31704216698054044
102904,0.10667902905479446
102912,0.0360119872175204
102919,0.03474399547945803
102927,0.05706775328409645
102932,0.04353144901423295
102933,0.044092924908987065
102935,0.016129392410791425
102958,0.05637376984582569
102969,0.23295794604227466
102971,0.022506431845453784
102975,0.09262771842625717
102979,0.03435049730440119
102982,0.007662863879367937
102987,0.20970161849843263
102989,0.051218058589092764
102995,0.044437356388674853
102996,0.013354702296842075
103000,0.03154188954631847
103001,0.13547252686894837
103004,0.030410840063197678
103010,0.01112400570572047
103025,0.2671036729906623
103029,0.01718920105786808
103046,0.05427890330161492
103056,0.03216427252060125
103062,0.0817685339355664
103078,0.02676082664404316
103083,0.012265697392545873
103092,0.03592372083385698
103096,0.04867861020541328
103097,0.10488799460602087
103102,0.1920064368906731
103112,0.04675687669432028
103132,0.030268937579326777
103144,0.06308934985906825
103145,0.09731718190329
103146,0.007460480858779069
103147,0.044392756717691655
103158,0.02942530949119986
103171,0.08657747496830936
103173,0.027198994888549183
103184,0.019567256559664757
103195,0.11946920097949273
103196,0.05098144789743843
103206,0.025084830406237955
103230,0.14719243842648688
103231,0.13250889097922752
103232,0.01768519938793303
103239,0.08529912595804848
103240,0.13701545746128865
103243,0.016840247671157254
103252,0.08502214600908045
103258,0.031531865997537226
103259,0.13755417156189162
103279,0.01435296179713095
103280,0.006500304424410812
103286,0.047551439410458765
103287,0.42001066655841024
103290,0.007755898352122453
103298,0.037932157336609616
103315,0.007157306595199004
103319,0.023504707652842523
103334,0.26760373559725836
103336,0.023025091396060043
103345,0.04173867113426122
103368,0.02443060732908736
103371,0.21348383287471273
103377,0.013994680435855628
103398,0.01964556922509098
103404,0.0716731188107341
103408,0.17928243098033633
103410,0.04581612447858377
103418,0.01889056906936595
103420,0.1309054571226088
103432,0.05195804193913697
103433,0.013272673012023038
103436,0.017218969365348724
103440,0.027669666622697087
103453,0.04290295074645272
103459,0.03002742533773888
103460,0.04147598887148779
103461,0.0071807999401716244
103462,0.032431356246444505
103473,0.08136946134605802
103474,0.016431339032567004
103475,0.1660673363425053
103478,0.070949324231004
103480,0.05427195570865875
103484,0.025481846442498304
103494,0.1577603118176263
103513,0.03453535882703218
103515,0.09590628890604452
103516,0.08460144752142837
103525,0.09997284030804165
103541,0.13584611856104079
103544,0.00784254383425918
103562,0.48882370231937755
103570,0.31776085181068436
103572,0.15481846422628498
103574,0.020781986434956174
103575,0.041814850212867426
103591,0.14264390121501253
103594,0.011745813913857841
103609,0.04073083597520977
103613,0.12482734520683231
103614,0.04046851947869017
103615,0.042666642063189195
103624,0.04557280410376498
103625,0.1877205255127528
103628,0.20258869282734707
103629,0.013758562784170269
103647,0.06254339917411213
103648,0.06088337917165447
103651,0.020523294471930298
103658,0.025538070889732957
103668,0.08959024044657034
103669,0.03317603323592802
103676,0.03379701897630835
103682,0.03384246057405535
103683,0.11703954722876789
103689,0.01864731931925536
103725,0.07889148735804369
103733,0.12459628560496828
103744,0.034029408779396156
103762,0.15413870719870143
103771,0.24097329322605854
103773,0.006932721238218448
103783,0.03300108679838695
103784,0.02900629917829007
103808,0.01646717628508101
103812,0.04195399106598334
103813,0.10017434865994687
103814,0.046673350044573306
103818,0.09986886501783024
103824,0.015023352399391147
103828,0.00929319249652148
103830,0.29643136057982655
103840,0.010932740735386302
103842,0.07887536087665438
103847,0.1409091564923372
103848,0.11800542440094383
103851,0.019396782358264645
103854,0.06760985140608514
103857,0.10238544589506768
103861,0.01538021140121133
103862,0.024354001060046943
103865,0.025198653492729157
103870,0.006742101771150183
103876,0.016588461942246807
103891,0.31282537947596956
103908,0.06386025535715759
103914,0.09179911437652716
103918,0.07079798870329923
103940,0.01433942461625471
103963,0.09143722720755892
103966,0.03699551200484325
103971,0.22369639524297438
103980,0.10660468800478695
103984,0.03251652569342989
103985,0.02607918432021751
103998,0.3137666667841862
104019,0.015245650368233363
104026,0.025393926410285497
104035,0.08165695504516972
104044,0.07937349506010075
104045,0.07677328412593629
104047,0.21742653536430304
104051,0.025663793183698408
104058,0.05582492475824889
104063,0.018560266652025845
104066,0.2699802966016097
104087,0.01325976876391444
104089,0.035248740105633725
104095,0.05395005989986308
104098,0.08392664944690176
104104,0.026576325933766354
104110,0.2391746000521943
104120,0.03505235692055782
104122,0.03133358953385776
104131,0.02561946698672101
104132,0.04384059795244072
104135,0.033563943267303296
104136,0.03448599336155603
104149,0.0757960903712436
104150,0.10321783734394839
104156,0.41611735255506743
104165,0.13357213778941607
104175,0.01769482237408366
104179,0.0820952406124662
104184,0.07947968145713208
104206,0.03205639347467861
104216,0.38662196138423666
104230,0.1738693428143731
104257,0.02406499107972847
104272,0.03517458489163407
104273,0.049091345837996264
104278,0.02013667940919588
104294,0.0840264620537087
104295,0.026905484228367447
104297,0.03550947015781197
104298,0.05032737839030017
104308,0.02803871551203414
104318,0.026466363664268633
104319,0.1279738128521119
104320,0.06874615033870547
104327,0.11147516983161362
104334,0.056001654294918525
104344,0.0183289402262407
104350,0.02939127078613693
104351,0.1927865805808778
104354,0.024195647249040313
104369,0.03064515954914786
104376,0.11335776101684306
104381,0.03296853994123824
104384,0.06704129518255686
104391,0.023003015963408518
104394,0.029781736757222236
104398,0.17281795048197524
104402,0.008534284310652753
104408,0.05111066923572325
104409,0.01070517417404358
104410,0.5699977430318226
104412,0.05236845900332023
104417,0.049903094964161426
104424,0.04850666361586331
104426,0.01316627932581588
104435,0.05568750450555797
104445,0.018049039568049846
104458,0.027895103739057275
104460,0.04095595100600449
104466,0.01781836013485538
104472,0.053707079861893825
104473,0.06111484499704192
104479,0.016985502008187645
104480,0.011245462504158334
104482,0.02918540624363608
104499,0.01296169450546657
104501,0.012430975658778319
104502,0.016279003400216607
104506,0.08729577764112943
104510,0.007021831982329249
104512,0.04535239303320616
104520,0.1706321810860426
104528,0.05528867299942909
104529,0.011166216708833103
104541,0.04867410064500098
104578,0.01864485602215378
104584,0.03186830131405293
104588,0.06529461324566416
104602,0.11016129214966477
104610,0.012635896259312582
104611,0.2196545383357062
104618,0.06418048258428617
104620,0.041836094012409494
104622,0.014348301488299485
104624,0.03278729690688108
104625,0.14553117639513485
104634,0.08371492187154397
104639,0.06724294318346824
104646,0.011805741725734353
104647,0.05006122456732176
104652,0.03273245403962871
104670,0.03885861921806824
104677,0.00897789069838005
104685,0.04809872614372332
104691,0.03214284625086729
104696,0.06763188921668054
104699,0.0127936032446365
104712,0.08516861578470339
104714,0.013941448820576428
104717,0.042441926658061443
104718,0.01811969457081299
104740,0.05945279879084771
104741,0.03574072793587537
104743,0.004872363639889295
104744,0.036817603961067084
104747,0.04569108619428826
104767,0.05466543171649889
104772,0.13892133092818898
104776,0.13164762832387933
104779,0.02583840616669711
104814,0.011171915491593788
104815,0.02427218940623143
104830,0.05240294523078201
104831,0.08846977910994938
104833,0.05059196539946198
104839,0.02095220716365044
104840,0.021284224202763484
104860,0.15434695557856354
104861,0.016510356610347228
104866,0.04396844960064482
104870,0.010392623474587144
104877,0.0721172108986731
104878,0.013018461589929371
104879,0.021078832058188765
104880,0.09710833025258218
104899,0.00844485044302632
104906,0.03925269257049868
104907,0.07092457149894343
104913,0.029878049160674134
104916,0.07057893371132057
104921,0.05117936552518495
104930,0.026975272342250306
104931,0.31774248659226945
104936,0.015945783029035487
104937,0.020176672648117594
104942,0.015143349801999904
104943,0.037548085356869015
104969,0.060440350237740886
104972,0.14695054304775718
104988,0.06005117133156661
105013,0.012554562069988118
105015,0.032721582106055046
105019,0.050942927470476684
105027,0.044155268291498406
105030,0.06662290003168889
105035,0.30367191699638596
105041,0.01635905950293153
105051,0.3270003115693339
105056,0.05393019019994982
105067,0.3534053270086016
105071,0.039547652004638195
105072,0.01736272951762087
105074,0.09147578119737311
105091,0.03506594820716727
105101,0.022811579546138022
105103,0.054005298326369
105134,0.03645561258378716
105139,0.008697986376308777
105142,0.05772992434190259
105146,0.057883321935219986
105163,0.05688231879206845
105168,0.06792437953862934
105172,0.014322302530977403
105176,0.28413547446911525
105195,0.04571509269670816
105196,0.205099995825601
105197,0.018696093238922656
105203,0.06619800297573938
105223,0.0867596321659416
105227,0.1643824904354809
105228,0.007998962921785337
105230,0.06919630564168355
105231,0.18674650052653435
105239,0.026242000093178088
105242,0.15142141006630885
105244,0.03762515200189098
105245,0.03150557974052843
105248,0.021864646279459853
105249,0.025557796585834028
105266,0.15455265763076448
105271,0.19049059677070784
105276,0.03478438642581841
105282,0.015690604807460318
105292,0.08739062016399429
105297,0.007205572258816672
105332,0.06011072165081442
105333,0.01808376016601253
105343,0.046913548500713
105344,0.060438558359146397
105345,0.11561452151302593
105357,0.024443228184351122
105359,0.08534578143414462
105366,0.04928780124261864
105367,0.024227383495474805
105370,0.0044605543132701184
105377,0.04183856583873188
105390,0.02000963907766948
105399,0.010297183918595455
105403,0.11225618961802339
105404,0.03605459828599787
105414,0.015506475064454142
105417,0.08211776846187896
105425,0.17800582825244174
105452,0.12527126058794344
105454,0.07255974465976212
105456,0.048211525597946954
105470,0.02089550118695282
105471,0.035122716804460496
105483,0.15496461518329843
105493,0.28478125239343255
105508,0.04679672026036967
105514,0.04662206115908929
105515,0.01425920920135532
105528,0.1780630727224196
105529,0.016713733368450723
105531,0.02627093211324916
105532,0.036243407130328885
105558,0.013268845383659866
105574,0.010977915451706139
105578,0.014579170850125497
105584,0.33475037661992846
105595,0.045199556016102906
105617,0.2713115631372697
105618,0.046695365403769507
105621,0.028136955960474403
105625,0.04199642521416848
105629,0.04047948783805887
105630,0.009910925488356773
105634,0.02477315834396692
105635,0.011922352440941293
105641,0.08122678091165765
105647,0.10856998530236672
105648,0.05094933187704175
105655,0.03469226983337586
105657,0.011188606441354236
105672,0.10663437938155354
105678,0.10860782103400021
105682,0.08758561573659682
105691,0.02255493052601579
105692,0.028610243659265098
105706,0.014681492307841406
105712,0.03539440356623187
105720,0.033379455018590416
105734,0.009200242148758909
105735,0.020478829215695587
105736,0.1349853715313444
105737,0.01322874536180483
105738,0.07630137524518721
105740,0.12873066789403698
105744,0.05957558864238488
105747,0.03635017557028672
105749,0.13004174337614127
105754,0.023173948824322787
105758,0.06121355776363973
105760,0.04524833638694456
105767,0.17828431827095698
105784,0.09054117403331952
105791,0.017657985315116705
105802,0.24729512566245854
105807,0.12466963396478012
105809,0.05999969431003309
105816,0.06373874618977227
105817,0.016867969008451583
105824,0.09021969039434707
105832,0.03907764128923825
105856,0.01714716329454312
105865,0.02101138136963996
105899,0.23604747819476268
105906,0.03308118475234563
105916,0.03725051500323627
105923,0.06981472369351494
105937,0.08909498380429885
105965,0.040188809777397735
105966,0.07879730901425397
105968,0.06781069052599031
105973,0.02295136070612419
105976,0.20474302085173052
105978,0.10931552646875425
105979,0.018640900070376262
105991,0.17938644668892106
105998,0.14460242492542363
105999,0.02468155101244493
106000,0.17244895363086196
106001,0.02905534375802411
106010,0.23354134763946563
106011,0.009910218050873325
106013,0.117567259251009
106015,0.014007194177233555
106026,0.019137359011683702
106032,0.013540254835504273
106035,0.23672329515181784
106040,0.032156836666561675
106041,0.19736393637079414
106044,0.01223522616997473
106053,0.13219828947808593
106054,0.014781834455137904
106065,0.1094450165919702
106081,0.035139076939948596
106083,0.06344740186341877
106087,0.016250564460386648
106090,0.05985750600476504
106101,0.028473560164059896
106102,0.03394833287696494
106109,0.033808804960296535
106116,0.0769912193936991
106150,0.0061110935782317825
106155,0.10148920566753254
106166,0.013946094478239978
106176,0.18325803445873534
106189,0.01941450128587171
106199,0.10651292933236878
106205,0.09379767240980744
106206,0.10792051603446895
106211,0.012343904005348065
106214,0.08051792677610767
106216,0.041827114419238934
106217,0.04857684086262022
106225,0.02110365662182042
106249,0.024145402560863338
106256,0.037944184190518065
106258,0.04716989183924648
106261,0.05272489763999303
106262,0.07715954257993121
106264,0.011851951635089305
106271,0.03339651366434136
106276,0.014419736931459363
106277,0.08564263325272672
106286,0.06151299712275961
106293,0.021901103313710604
106295,0.02798337669785401
106296,0.01726229141618319
106297,0.07519622843997947
106298,0.054715748334131814
106311,0.04033646893716947
106314,0.017786918414237005
106320,0.036332846634384075
106334,0.046482490474182375
106346,0.05652408059423045
106347,0.025808983226028398
106349,0.0684098547157154
106354,0.08419608357627045
106360,0.011543496313281085
106373,0.07959287655771803
106377,0.022840333920843295
106386,0.11662287052586555
106387,0.08185650266461457
106391,0.018675296487725333
106401,0.41780307869482025
106411,0.11207296276621552
106413,0.3607520304458076
106426,0.14582635260046878
106427,0.14523629676555855
106428,0.09960398706253737
106434,0.0537923134875597
106438,0.01519222750378814
106440,0.014679869884482184
106441,0.01847172107095822
106452,0.08460876505528488
106453,0.06708124760482918
106454,0.025000435143509993
106457,0.13258111126364508
106484,0.019680804678803687
106488,0.07341796188321398
106491,0.2536922385529945
106514,0.09858534386900084
106527,0.09319498319921991
106528,0.04101673375965717
106529,0.008144835427117478
106534,0.17011236514580272
106550,0.187736596693305
106577,0.039149534129570125
106585,0.07177984100352942
106590,0.0032771548775330003
106607,0.061823751219268384
106610,0.06730597056201311
106611,0.05920304629509117
106612,0.054202668389239206
106624,0.04393735976582189
106631,0.006485446217375963
106647,0.21450411155104135
106660,0.09935271144340166
106674,0.015178307933401395
106687,0.010501264455068153
106712,0.0361247651664474
106713,0.04317267027054309
106717,0.09682748558069651
106720,0.035045992347940425
106721,0.11637205889537919
106724,0.07090160337206662
106735,0.06259215732946095
106739,0.03025157801440813
106740,0.05690066538605716
106754,0.06733610863943529
106760,0.2330568284480895
106761,0.07029426223414081
106784,0.09931258145779473
106787,0.0693608722246157
106797,0.010128001379051566
106798,0.06449691737003799
106802,0.13376532932232854
106803,0.06422383476658805
106804,0.2547228039426845
106805,0.01880342419929265
106810,0.09633109256544994
106812,0.13561086494266775
106813,0.0641558243503641
106817,0.04138964757346027
106822,0.060828679640976296
106823,0.01874175995681801
106827,0.015841511495927264
106841,0.03134558095209945
106851,0.21337617890495525
106852,0.04337369646812628
106853,0.1580940433632877
106854,0.5061852949899066
106861,0.04194814931814548
106873,0.035658418848640655
106877,0.022238210762467417
106878,0.010988656491141332
106881,0.04705940562801175
106900,0.019712769989585086
106906,0.02524534358877998
106907,0.10457177608800788
106914,0.16567624633787192
106916,0.05834006477174143
106924,0.011368525236724759
106931,0.02306484370109807
106936,0.0657002651725347
106937,0.14822127667778
106938,0.012594276937388939
106939,0.06651795602040793
106943,0.049236489959228025
106944,0.15736012363907165
106967,0.054158732316467596
106980,0.024100714592455656
106986,0.06917294500302629
106987,0.020284879495091536
106990,0.012258860212714877
107013,0.009210034594499272
107023,0.05649881866372487
107033,0.04366578946802405
107037,0.06236612505430983
107048,0.017114622981189948
107071,0.03810624783018831
107081,0.00620301541520145
107113,0.07839285077792199
107130,0.025167074126493386
107131,0.014648356861044032
107145,0.06108100949300564
107156,0.09480040743013005
107219,0.05364093532182758
107222,0.08860045371429992
107223,0.19911689698954177
107232,0.2944530462131264
107245,0.04969953485841731
107246,0.05327200457536958
107247,0.04043107972531114
107256,0.004195437982777395
107259,0.012027866168075788
107260,0.009795633872499807
107279,0.17851261552362055
107280,0.04640803594491115
107281,0.02072395032838991
107285,0.06951791656024711
107329,0.009603483548227633
107337,0.09194465804987607
107349,0.058154026527524265
107350,0.02094930669083233
107351,0.009152012675411799
107359,0.09343577453865773
107391,0.08485536584851401
107394,0.01685805864698603
107395,0.03369940986254287
107406,0.025348272769046592
107416,0.11294725775132786
107417,0.012921511621165449
107418,0.05107268251424338
107419,0.023573969458494333
107444,0.010342697637512646
107445,0.020104193267328724
107446,0.10742720515059094
107460,0.17475292400787257
107470,0.09574750739096
107475,0.02400852231701089
107520,0.020147402554946302
107526,0.12542910993824283
107527,0.026666768532332595
107530,0.01818002841360076
107532,0.04315521173114324
107534,0.07444263162065064
107535,0.029745974570960468
107554,0.15563543680199227
107556,0.012593807181941922
107559,0.12050667432730527
107561,0.008879987580973615
107564,0.06706790630640368
107566,0.036109842867950326
107571,0.05954415582050533
107590,0.1896823117400686
107602,0.11865006474931766
107625,0.061296005892523917
107626,0.38585546897204365
107635,0.01019996709776106
107636,0.07551861787590544
107645,0.02512093633164411
107652,0.2042312821995057
107655,0.035428352528223725
107668,0.055702186105213825
107670,0.03619893164056028
107677,0.005149759121258406
107680,0.14791862617851606
107683,0.1629483754464296
107684,0.010716417284816305
107691,0.04511501777052922
107692,0.0470888299185271
107703,0.022938899188170995
107709,0.04922381028350398
107710,0.07933433737174425
107721,0.12841744679667627
107725,0.13647680622411237
107727,0.10134230063639632
107739,0.018525883408982258
107740,0.035519426916574226
107741,0.0319445276352963
107747,0.023599947724407246
107765,0.2001371747741345
107768,0.008542958950959315
107775,0.08588016565180029
107782,0.37006024182154085
107790,0.015389759357946071
107801,0.027674446760973644
107807,0.01825803158193489
107811,0.02737978854439185
107817,0.061290034550574884
107826,0.08970032950086512
107838,0.1417684009126485
107839,0.021705507951056593
107843,0.1271497212115704
107847,0.07005712048768159
107849,0.10734349944407434
107850,0.059422356239673735
107867,0.05179702037312238
107871,0.061692209212464856
107908,0.026894952640773677
107913,0.061107443902653616
107927,0.01330352269938049
107931,0.037378970876858514
107955,0.01933632697686985
107962,0.16512032071578073
107977,0.03162385735270014
107978,0.03177256723611897
107993,0.02427137418169841
108010,0.08719264382268452
108016,0.025472211983776475
108018,0.2839465782877742
108027,0.20871192826805476
108045,0.3920447040749204
108069,0.2498537773713952
108082,0.026498640987684778
108089,0.07280516731105668
108092,0.025763289636872265
108106,0.01521203795494255
108112,0.10402117736531866
108120,0.09324315229990213
108122,0.1980509724805919
108135,0.011243189235533094
108170,0.010527033118451032
108171,0.08184100422490911
108177,0.010224749171004494
108180,0.14057358549461135
108183,0.03365239607657418
108184,0.02699862155767011
108185,0.04475707027809947
108192,0.049663651241775846
108195,0.17064561661010527
108196,0.17767114504369239
108218,0.020821375027486128
108219,0.0651766290087547
108243,0.11776578471501845
108249,0.008574298957085242
