SK_ID_CURR,TARGET
101429,0.1308925124622731
101434,0.02257956746670841
101440,0.20643739820258147
101448,0.062062582773750735
101449,0.03937271114456615
101465,0.03366602160118284
101467,0.011718763899833215
101472,0.05184567720648057
101478,0.14997742011949716
101497,0.062386444438777194
101504,0.03521375013427638
101547,0.011148941789658067
101548,0.09414598369582347
101555,0.07818621530719282
101570,0.012162175155215773
101572,0.04563104439512855
101578,0.04165445842607059
101580,0.17854550953334772
101588,0.09840545145561296
101602,0.04850128596601498
101610,0.13052824484879288
101614,0.033669449451134904
101616,0.02070209087200204
101643,0.10441382971707228
101644,0.028042989365780237
101649,0.04024074888058461
101650,0.07021491910074076
101665,0.014439478411056472
101667,0.09234290375207818
101669,0.08432101970935182
101674,0.0743177527277634
101675,0.007350376581600194
101678,0.14028230862012808
101682,0.02242724269751946
101686,0.028161721324972393
101697,0.24025218281169972
101700,0.4750406500863684
101711,0.01646737044249437
101714,0.031470964868828735
101715,0.22388628856124593
101728,0.016040754772366536
101732,0.04931646919225205
101757,0.12551380058543
101758,0.030797777061822528
101759,0.05083409598571496
101762,0.024198320962401935
101764,0.05872267604952734
101780,0.2097373226327791
101784,0.007912802673886502
101789,0.01752085056475147
101816,0.04453401651235759
101819,0.05198172938967148
101827,0.00838250794400388
101863,0.05104939121888454
101867,0.0269731651160079
101870,0.013318446724324633
101873,0.22642291870093623
101878,0.059775805693286686
101879,0.061016346426061414
101880,0.017996202305045724
101887,0.03671053243399496
101897,0.01287901722968963
101901,0.09053377397543232
101903,0.24818823163414216
101920,0.03390381104543059
101921,0.02565734745301071
101922,0.05934242532437053
101961,0.058099184275222114
101962,0.015812994118914948
101971,0.025707628441455282
101976,0.40278245739501134
102002,0.13914772645259998
102005,0.025541591997335276
102007,0.20615318822194265
102017,0.01706840469893342
102019,0.1520706019787818
102029,0.011542584925263423
102051,0.27576092081289477
102052,0.005363226405702514
102054,0.015790329572541114
102062,0.04568438750108421
102067,0.11234251012831899
102068,0.12142434972633319
102070,0.04544372215595525
102090,0.0928310608516994
102092,0.025006452614059843
102099,0.08785001364682363
102100,0.026006386554203398
102112,0.1268209021024157
102113,0.02165534483897662
102122,0.1893526171137823
102123,0.03253657262167772
102125,0.023505480955042325
102126,0.1832320295423392
102146,0.017066991863929768
102147,0.05093898490196727
102151,0.0613432383035576
102158,0.13754056135127946
102159,0.018478556285494954
102162,0.030426112983529076
102165,0.032172231398772566
102166,0.01887980384733668
102174,0.00643540071124218
102193,0.19061817007329482
102198,0.014322162120782399
102205,0.22770822380002642
102206,0.007628851907996838
102218,0.01180642679271719
102221,0.023848501878796967
102230,0.07875373305914982
102238,0.01284767670933028
102248,0.05688546751342359
102252,0.21381768946299848
102259,0.049598982645649894
102262,0.14832298552298417
102273,0.02409439506198216
102286,0.15028660160596488
102293,0.006389066450312662
102294,0.021807606376934918
102296,0.06771278530126969
102298,0.11836229674605585
102303,0.02156220008968854
102309,0.04017305960486205
102315,0.02756072600070407
102340,0.03612334468828065
102342,0.057338526076833526
102344,0.031509981280589454
102346,0.06544805005501451
102347,0.01074635110456842
102374,0.05703321336067313
102380,0.02678622241634595
102387,0.011940779879117229
102393,0.030879922319680234
102403,0.014480110099559507
102413,0.035533216007863994
102414,0.00395015665315566
102415,0.0387228798585238
102416,0.11135158138129028
102439,0.030009238797233023
102441,0.024626241051777537
102443,0.013725357340824442
102444,0.10669164179315525
102445,0.10548455761412281
102448,0.028673917800669167
102449,0.06672066084406054
102450,0.19903198539469968
102456,0.009340757126039973
102458,0.08171623010558066
102459,0.06200860775532462
102465,0.039098555699716354
102470,0.1936655525641341
102471,0.02220735128368773
102475,0.03202651394035385
102476,0.25195239694388083
102506,0.04585212676917441
102509,0.026396160604389294
102519,0.022586518104739016
102522,0.02006772497143048
102545,0.02586906102485105
102549,0.03022313519869279
102562,0.010726188699899601
102563,0.01719313549166884
102568,0.11475123505936391
102582,0.05474131048463641
102592,0.009144026735188346
102597,0.07627511202959993
102605,0.02508685503258597
102614,0.016586425617783652
102617,0.1881466814789923
102634,0.029458428351374084
102652,0.026670008960116804
102655,0.007739943037523085
102671,0.06382196648663152
102694,0.341224885956755
102701,0.037682231368993235
102703,0.009019152297322617
102704,0.02258554465783384
102713,0.008912683639896645
102720,0.08800497677370465
102731,0.023584644003283674
102733,0.024562643587497723
102749,0.01226602422744425
102755,0.11353707176125596
102763,0.007926935009548615
102770,0.057205459714015944
102772,0.05521832488622733
102799,0.11292506204438248
102838,0.01046625126942201
102854,0.017991128962025222
102862,0.15425946137248372
102863,0.026092356080641192
102867,0.016181683377125812
102868,0.0097966477271147
102878,0.06049365630823278
102887,0.026101746354149934
102898,0.380351854913011
102904,0.07777784378083615
102912,0.032683898117974564
102919,0.03504077353612844
102927,0.07288393072312845
102932,0.05579325430709407
102933,0.06499865268735978
102935,0.015551199819348306
102958,0.055364363177482674
102969,0.23665816682111995
102971,0.026546350323163142
102975,0.07622741451214914
102979,0.030004715092890207
102982,0.007731064325294537
102987,0.20240416737143746
102989,0.04069515313394241
102995,0.07271825006698478
102996,0.012821209520213178
103000,0.02857143850492272
103001,0.1036630714436779
103004,0.027936632897289905
103010,0.01012363752874506
103025,0.2629654319634728
103029,0.015593213527039622
103046,0.0648214780721702
103056,0.034651510785081115
103062,0.09333976239415803
103078,0.020156088376821934
103083,0.013458152721228394
103092,0.03702191723943748
103096,0.05028965513718697
103097,0.0921919775719998
103102,0.24691951290646197
103112,0.0422220366303521
103132,0.03056727453812461
103144,0.06966100115870207
103145,0.12438781819707441
103146,0.004975809482019156
103147,0.04941170139279866
103158,0.02142572212092098
103171,0.07821868550373792
103173,0.029101414858312993
103184,0.013112700854323128
103195,0.12260772333916674
103196,0.05395814412326188
103206,0.017082956069921634
103230,0.21738278390535598
103231,0.13793850131211874
103232,0.017994771787359948
103239,0.08210711028641286
103240,0.13965027568252986
103243,0.012596308719238001
103252,0.07731969355193294
103258,0.03553007695770661
103259,0.14760847804825164
103279,0.013685214609967319
103280,0.006543574320190555
103286,0.04642871553044842
103287,0.4353820176580092
103290,0.008073580704131033
103298,0.027236827384472
103315,0.006807431692716641
103319,0.020527066067240307
103334,0.2856863289877952
103336,0.03234415774929603
103345,0.03436924269195896
103368,0.023389772018777268
103371,0.27133781426836495
103377,0.011098010515124235
103398,0.019553437168709477
103404,0.06967726398799443
103408,0.1567833762053278
103410,0.03309062078301035
103418,0.015641791232158808
103420,0.14038109375681582
103432,0.05386497664455534
103433,0.01278014758900171
103436,0.019985215107399933
103440,0.021127229385007416
103453,0.0402930138354271
103459,0.03273550079190819
103460,0.040186108996476795
103461,0.006691328773839257
103462,0.026561103315449634
103473,0.08640117628627351
103474,0.012610175536877568
103475,0.15639863298221998
103478,0.086538344284524
103480,0.044866509102290966
103484,0.023838593774701117
103494,0.15877089866890984
103513,0.027272651939623055
103515,0.07879653039168823
103516,0.10820233978486417
103525,0.11028676688992246
103541,0.1935050336022082
103544,0.007391412157233165
103562,0.44294992333735
103570,0.284649326958139
103572,0.1359234133188709
103574,0.022465920795664306
103575,0.047850519332917375
103591,0.1332992325371649
103594,0.011096099516542283
103609,0.03977210287103461
103613,0.13239620460747314
103614,0.043038754695261056
103615,0.04973914915075875
103624,0.04386548886505888
103625,0.22719524828686832
103628,0.16569723177176582
103629,0.013918814393182242
103647,0.06346745453897441
103648,0.08195913035779477
103651,0.02165584647729979
103658,0.0254937544106931
103668,0.06399794645649816
103669,0.026162882523489278
103676,0.0402785678570046
103682,0.03184569409178979
103683,0.08831019024005146
103689,0.015869123550643297
103725,0.08682923920469432
103733,0.1350231441221587
103744,0.03261503828036946
103762,0.1289725630738207
103771,0.318024918360131
103773,0.005297621585985587
103783,0.032884419236320905
103784,0.02936942677146606
103808,0.014557461831579705
103812,0.04841312855345189
103813,0.1074412185497206
103814,0.04372854793087613
103818,0.08539488511292723
103824,0.014896660774710678
103828,0.008918003784629794
103830,0.26852883385244924
103840,0.008984885222449031
103842,0.10136219279495398
103847,0.15594989550230354
103848,0.11880675075217309
103851,0.029223715507486495
103854,0.06362308649160486
103857,0.13051635500699993
103861,0.015934257270501823
103862,0.021795456497037326
103865,0.025838481983024342
103870,0.006291847961354083
103876,0.016496219941411237
103891,0.3135446270224009
103908,0.07729312345641733
103914,0.09024917937091666
103918,0.07259154715735333
103940,0.015026507735589143
103963,0.1085822532357421
103966,0.028269294427868578
103971,0.22036745759266646
103980,0.10195713460460268
103984,0.02662350074390827
103985,0.03301780660090995
103998,0.2660655910779445
104019,0.011450846656285082
104026,0.02361222334715569
104035,0.07265022977531846
104044,0.0776816215290852
104045,0.07355466910396508
104047,0.15131371623516823
104051,0.027614373606886247
104058,0.05859083453397161
104063,0.018389394536414548
104066,0.2733793058678724
104087,0.014519127427029602
104089,0.05166840498036093
104095,0.05644446200643389
104098,0.10022871394020079
104104,0.02814592399683543
104110,0.22524128847627076
104120,0.02886537068639729
104122,0.03723473536826217
104131,0.022928232919123943
104132,0.05220634864268539
104135,0.03538023616936956
104136,0.025600797835878878
104149,0.07397734426469184
104150,0.12626881292571215
104156,0.4436700321109646
104165,0.1705278567959804
104175,0.019952399228787453
104179,0.09204407920077211
104184,0.0825706615802251
104206,0.022759793368350455
104216,0.38424342614947254
104230,0.19334671241076984
104257,0.023049487071644212
104272,0.02618054365772261
104273,0.048444970276721545
104278,0.018687212839887977
104294,0.1280967546545107
104295,0.02217576790317872
104297,0.028688666032175694
104298,0.05285539234436157
104308,0.0469246175005826
104318,0.02377986699453398
104319,0.12444497302808756
104320,0.09294794633547218
104327,0.13318512704166932
104334,0.05050611486722844
104344,0.020868590453546935
104350,0.026524612307652764
104351,0.13056247524238457
104354,0.02626248112716285
104369,0.040414851015507465
104376,0.12400978285304165
104381,0.04069181008039632
104384,0.06396449744673505
104391,0.019898033021986557
104394,0.02444896094460809
104398,0.23133714645179548
104402,0.008402379140808875
104408,0.04786994957387116
104409,0.011771388526098645
104410,0.6280149926065536
104412,0.06208396646734158
104417,0.06060566873845343
104424,0.029626102528245064
104426,0.012523577322067629
104435,0.050108835908790623
104445,0.019496164653572613
104458,0.027839920174178447
104460,0.03187258430220121
104466,0.011857252041187583
104472,0.034031878079659086
104473,0.045275946754993225
104479,0.015953579247049345
104480,0.009420427251470681
104482,0.03310354124322364
104499,0.014694279050870018
104501,0.00963780713618679
104502,0.01388062800977485
104506,0.1097407021139285
104510,0.0038019879954697554
104512,0.026031983821445042
104520,0.21296406590002354
104528,0.04319072726474593
104529,0.011146974155550686
104541,0.03972419923864138
104578,0.018582751177433587
104584,0.029297324175347274
104588,0.0798696643703463
104602,0.15217246271992516
104610,0.013910846775948709
104611,0.18950874006911528
104618,0.07916163015416341
104620,0.04680487837306795
104622,0.012135804649065145
104624,0.032381172717913055
104625,0.1722925503968127
104634,0.06555286039723952
104639,0.09362504914610494
104646,0.015348698825180671
104647,0.0489477170964772
104652,0.033647778003372465
104670,0.041548297404697655
104677,0.007295423223082407
104685,0.06470533104011461
104691,0.03686711104722417
104696,0.07202359260967296
104699,0.012803835344977163
104712,0.0613537582717498
104714,0.013123545361462154
104717,0.0642285157293792
104718,0.017417647958898167
104740,0.05984596087554181
104741,0.02632620818428877
104743,0.004803364606554426
104744,0.03045734515643523
104747,0.05033026886811177
104767,0.04378199100961582
104772,0.1138159395025789
104776,0.11303336776633008
104779,0.027748740436249676
104814,0.010818653479808905
104815,0.01999789907627935
104830,0.054937894868278936
104831,0.07703482145308109
104833,0.03796956675179608
104839,0.018060758145512813
104840,0.014265425873231236
104860,0.19344215721171265
104861,0.015515512495563263
104866,0.041368221787281986
104870,0.01125890211091804
104877,0.04807979830722681
104878,0.010688670515531417
104879,0.013833153446963684
104880,0.10371636790473737
104899,0.007756443580062175
104906,0.03349155491857926
104907,0.06628594023124526
104913,0.06843057255268799
104916,0.08551981741191574
104921,0.05269024349963461
104930,0.02749656507533991
104931,0.31652054153820564
104936,0.019915113213842768
104937,0.025591848675667682
104942,0.014292286782124358
104943,0.03190213838739507
104969,0.06347852363681104
104972,0.1472562425102487
104988,0.07393215605001675
105013,0.014852539802101026
105015,0.025133777807332575
105019,0.060369668753895045
105027,0.04451146717487393
105030,0.07189888118276251
105035,0.3319593420743692
105041,0.016654470000951653
105051,0.300252398419387
105056,0.04175469540357512
105067,0.35131135294913707
105071,0.049107248496129186
105072,0.015074964945908471
105074,0.06003425685278709
105091,0.034245344949259966
105101,0.023537216000032245
105103,0.05236227846284007
105134,0.03413626866221985
105139,0.010479722681107745
105142,0.04472185959516171
105146,0.08404847032735592
105163,0.06923254163674598
105168,0.0740292703987937
105172,0.01355942540391014
105176,0.3392052700776895
105195,0.051217691738927276
105196,0.2694308580474707
105197,0.016918401867216992
105203,0.056928376866487634
105223,0.08867947568883441
105227,0.2208388860218154
105228,0.007923582317481165
105230,0.09487828141844222
105231,0.22260806641357045
105239,0.02575166679322488
105242,0.16202180837925362
105244,0.05384955042890062
105245,0.02955900002802529
105248,0.024340684466359508
105249,0.023377824346570084
105266,0.1448175944770665
105271,0.203616002389254
105276,0.03385289693742548
105282,0.014268633243494847
105292,0.09251966508288471
105297,0.0061580275939682955
105332,0.041669984909378906
105333,0.019412788975597138
105343,0.07306971307349068
105344,0.044796413453519326
105345,0.14549923904356687
105357,0.01986642556345711
105359,0.10131523422948413
105366,0.05099344756861803
105367,0.023542544437520636
105370,0.004540618260197866
105377,0.030706673068129974
105390,0.012464020095738174
105399,0.008435173630110968
105403,0.13374448849541687
105404,0.05626254106504964
105414,0.015328401887982188
105417,0.08223209865071246
105425,0.17885289614515634
105452,0.1654224454144662
105454,0.08790309213399962
105456,0.058083158451904635
105470,0.02115153801850117
105471,0.026517997427406213
105483,0.11599485891288541
105493,0.23002155956190126
105508,0.0481381072199005
105514,0.05397273059873412
105515,0.014996338267748167
105528,0.20644240094785088
105529,0.017857312928931997
105531,0.025352611204300997
105532,0.0409197165669212
105558,0.012386093532776758
105574,0.012122257215215235
105578,0.01395092526700029
105584,0.3375526176783511
105595,0.04298216371574361
105617,0.2541403421275089
105618,0.06047377034712248
105621,0.025750909942605645
105625,0.03092906315410645
105629,0.039216384065901666
105630,0.010712631499386078
105634,0.02288035015097788
105635,0.012110835738216794
105641,0.1049682043067907
105647,0.129050978924923
105648,0.04501655739956152
105655,0.02787216070581314
105657,0.011505112737039448
105672,0.09566430697513366
105678,0.13164783455729007
105682,0.09444936060448361
105691,0.029026621445236583
105692,0.029673050338720024
105706,0.016409068847019877
105712,0.03637330961634782
105720,0.024158653186152738
105734,0.009965957534411991
105735,0.020480458305752836
105736,0.12918870063625182
105737,0.011642430703065062
105738,0.09123349647012591
105740,0.15521355721537244
105744,0.05739090237115217
105747,0.03852162158120204
105749,0.09896780684073427
105754,0.030189575389262837
105758,0.0714798115704384
105760,0.03895009771412287
105767,0.1753880390884343
105784,0.07804774386593155
105791,0.01517814992730722
105802,0.23067162005713998
105807,0.12864345817833392
105809,0.04627152449056735
105816,0.06727787088944635
105817,0.012271206245510717
105824,0.05605512927276607
105832,0.027096374640922558
105856,0.01956660234064057
105865,0.021734130818007104
105899,0.21611656309489963
105906,0.029101990274316366
105916,0.046718425614812174
105923,0.050958586066918346
105937,0.09000824228777
105965,0.04674389592471607
105966,0.08310702265461153
105968,0.06443116892755703
105973,0.025278525304031775
105976,0.19350137964660677
105978,0.11251381395175014
105979,0.019916834431333495
105991,0.10473918925167072
105998,0.12441475433256029
105999,0.01587386676164195
106000,0.16653009815757194
106001,0.020425203311442555
106010,0.21992967949980896
106011,0.010107029868188806
106013,0.15316312806743512
106015,0.012508672224066228
106026,0.018610139560488854
106032,0.01130720352073814
106035,0.3098141252586337
106040,0.031032058495129567
106041,0.22986649990188418
106044,0.010471637840392125
106053,0.11009651343100235
106054,0.009894733703545868
106065,0.10792243244285064
106081,0.0307261682271321
106083,0.07703210402256107
106087,0.01719750129430392
106090,0.09592938300349839
106101,0.025063199683161477
106102,0.04830337275098079
106109,0.03076046802064076
106116,0.05732646958829097
106150,0.005099566071684821
106155,0.09698165012445747
106166,0.009144339117490387
106176,0.26008396714293014
106189,0.01692265965618413
106199,0.09344814197561961
106205,0.12191235324374232
106206,0.09788642390617429
106211,0.01153120757578879
106214,0.05621945964182038
106216,0.040768303605084454
106217,0.05307186975010124
106225,0.02758902782490464
106249,0.02591178219027265
106256,0.03672634840825726
106258,0.040164264345902846
106261,0.05516219016268205
106262,0.07351795750477316
106264,0.011028168247930842
106271,0.03917862540168353
106276,0.01612474028696228
106277,0.11388022146183285
106286,0.06428549358538589
106293,0.013416589264796731
106295,0.030744375696751074
106296,0.013403113431466294
106297,0.06991720405938841
106298,0.04414785442731928
106311,0.05470404597910542
106314,0.017198346837520386
106320,0.02762913739607628
106334,0.05159632004792631
106346,0.049717733424243925
106347,0.030094024879280413
106349,0.07397523780359247
106354,0.07688057485352891
106360,0.012376888924474718
106373,0.07854585481078755
106377,0.02194110416515048
106386,0.12316406637858462
106387,0.05469067559177697
106391,0.020980557218022527
106401,0.4177772846856852
106411,0.11979533505411374
106413,0.34698265327413
106426,0.15799812826024906
106427,0.12612963799522145
106428,0.09660299645445139
106434,0.043756416921421765
106438,0.01606479483456406
106440,0.01707834502134913
106441,0.0160904117826405
106452,0.07564286040604748
106453,0.0516504029221577
106454,0.02544099927402111
106457,0.10069565615764979
106484,0.021371649438081893
106488,0.0645343016094384
106491,0.23217287634777112
106514,0.08280439218320623
106527,0.09130141051261918
106528,0.032334699433217255
106529,0.00829313425314912
106534,0.18904228652382257
106550,0.1750879806805392
106577,0.026051468093577182
106585,0.0696187293224781
106590,0.0031421878278437166
106607,0.051627927623712766
106610,0.09806798901439939
106611,0.05091344616294146
106612,0.046387654650454496
106624,0.03396703675278234
106631,0.006252105653131578
106647,0.24420013485902878
106660,0.13452992662696017
106674,0.015877824622640604
106687,0.0100802398202193
106712,0.03389904142988138
106713,0.04425604547236937
106717,0.12254691224319855
106720,0.038117391007229544
106721,0.12251083150162834
106724,0.08664560950626343
106735,0.07105977367933371
106739,0.044556921849651446
106740,0.06355280340440786
106754,0.07044017930238791
106760,0.29382559055807056
106761,0.06598068780372825
106784,0.08991829924895131
106787,0.06520227177981419
106797,0.009316910426349653
106798,0.05669848176607908
106802,0.11720950707525538
106803,0.058216306233812735
106804,0.2202906882954133
106805,0.02158054117058006
106810,0.10936069749887144
106812,0.15416107432877477
106813,0.06968020270837255
106817,0.04222771841650321
106822,0.0684084952875098
106823,0.015098074149442668
106827,0.01629749961689385
106841,0.03227289762091109
106851,0.20350192797261718
106852,0.03971637036090334
106853,0.10304127873116851
106854,0.5647156739095457
106861,0.03711219040929919
106873,0.03302083331346025
106877,0.020333534123516524
106878,0.007827536146756818
106881,0.05271884522210046
106900,0.02426061942740845
106906,0.022802700754254338
106907,0.14235406505525136
106914,0.17575746023563618
106916,0.08255381590763788
106924,0.010740122794579397
106931,0.030426447566948206
106936,0.0555738981944185
106937,0.15260248982496633
106938,0.01335608051727033
106939,0.09173461503712838
106943,0.046280733085009094
106944,0.13229890931562163
106967,0.05274747637606132
106980,0.021109030570060847
106986,0.05964054798334153
106987,0.01611631331749198
106990,0.011880412066396657
107013,0.009531429194980895
107023,0.054270380346478936
107033,0.03473567387187048
107037,0.054520021659524506
107048,0.018804864411068833
107071,0.03955556113617172
107081,0.005172629418263181
107113,0.09357351503461865
107130,0.02265351962009353
107131,0.01740230282654378
107145,0.05982329709930166
107156,0.09508729303163467
107219,0.0629177085818852
107222,0.06908528906877343
107223,0.23739833433656618
107232,0.30301192474915994
107245,0.04555768871013276
107246,0.0863097566427384
107247,0.06796148214398462
107256,0.0038932303325261482
107259,0.011827419472206798
107260,0.009947857757314054
107279,0.24704654870377182
107280,0.04520290872656953
107281,0.018109767595873807
107285,0.08841262011972936
107329,0.007683287190071162
107337,0.112819876877452
107349,0.05590359307766041
107350,0.02038616191923229
107351,0.008492801251334423
107359,0.11683231007441289
107391,0.08030222234578789
107394,0.02078682346112331
107395,0.028206189700167417
107406,0.026193998958143696
107416,0.12700328638097722
107417,0.014302011579060206
107418,0.04896079600153948
107419,0.03212152063662625
107444,0.009304518161484986
107445,0.02500236015050685
107446,0.11021567280978367
107460,0.21445302998988297
107470,0.08866346122498679
107475,0.026247377026980236
107520,0.023473426436996764
107526,0.16393363523781648
107527,0.022802042570756444
107530,0.015003582519645241
107532,0.030321657098353275
107534,0.07348717463821211
107535,0.031868756103264284
107554,0.14148920687780425
107556,0.013372891816806901
107559,0.12114616858763358
107561,0.006054275303565593
107564,0.041435376281855785
107566,0.021420448750519423
107571,0.04939900822755581
107590,0.2041080304284395
107602,0.1274117173007767
107625,0.06342275868936088
107626,0.3737247255464664
107635,0.011264365304791808
107636,0.0669843588369163
107645,0.015038851692822774
107652,0.2386743916128867
107655,0.03254861185444166
107668,0.055546510721877176
107670,0.023355348087882723
107677,0.00491600608138434
107680,0.2807961671321654
107683,0.22421312352725697
107684,0.01046526169356811
107691,0.045235582010579915
107692,0.03670992646226152
107703,0.023473630962321274
107709,0.03675019844739703
107710,0.07897128811630423
107721,0.08549301136779909
107725,0.21380323405396495
107727,0.09417312461283128
107739,0.01676741228924527
107740,0.03455685099286942
107741,0.031916655721960265
107747,0.02571513251832447
107765,0.20807997521582444
107768,0.007083187416712727
107775,0.0723988768297737
107782,0.3809500859798862
107790,0.01368260065495611
107801,0.02907145904428171
107807,0.016600261242830233
107811,0.022357028949256685
107817,0.06697774397288944
107826,0.0770660899904998
107838,0.14168328413228518
107839,0.024612455982353683
107843,0.11520593820456163
107847,0.0604958961389584
107849,0.11591608697645006
107850,0.0630016813126068
107867,0.07371796631978854
107871,0.057223115358638665
107908,0.03067643016645815
107913,0.0585236844271604
107927,0.01382245546650557
107931,0.034663686362143
107955,0.020589767251951652
107962,0.16392727732433302
107977,0.029722197895432605
107978,0.0310564265126153
107993,0.021510011522497246
108010,0.08583172852658189
108016,0.02523206823250964
108018,0.2923948920516679
108027,0.22968708306144334
108045,0.4066277105266788
108069,0.13920652457197616
108082,0.017996858242317844
108089,0.0760805732521818
108092,0.04027017626353352
108106,0.013965811839242597
108112,0.09049807202341696
108120,0.08372834231094303
108122,0.21656267570036708
108135,0.014078349961262506
108170,0.011560454604520447
108171,0.07936968548778275
108177,0.009386147377367187
108180,0.13933342238348934
108183,0.029385249358339784
108184,0.01970672042113019
108185,0.030184142115729673
108192,0.048844085162854524
108195,0.20516402923199967
108196,0.17728450086737146
108218,0.02076880925603887
108219,0.056420648084512796
108243,0.07995535526999159
108249,0.007944253843354022
108251,0.024235004092091714
